trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.1618 * (x_0)**2 * (-0.5713 * t + -0.5592 * t * x_0)**-1 + -0.8597 * t * (x_0)**2,0.1538 * t + 0.3314 * t * (x_0)**3 + -0.8196 * x_0 * exp(-125.0846 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.142371208872646,[0.1538 * t + 0.3314 * t * (x_0)**3 + -0.8196 * x_0 * exp(-125.0846 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.1538 * t + 0.3314 * t * (x_0)**3 + -0.8196 * x_0 * exp(-125.0846 * t * x_0)
0.4712 * (x_0)**2 * (-0.4434 * t + -0.3146 * t * x_0)**-1 + -0.5850 * t * (x_0)**2,0.2750 * t + 0.0666 * t * x_0,1,0,0,0,0,,1.6666666666666665,0,1,1.142371208872646,[0.2750 * t + 0.0666 * t * x_0],0.0,0.0,,1.6666666666666665,0.0,1.0,0.2750 * t + 0.0666 * t * x_0
0.3584 * (x_0)**2 * (-0.9937 * t + -0.4533 * t * x_0)**-1 + -0.3174 * t * (x_0)**2,0.5366 * (x_0)**5 + 0.1320 * (x_0)**3 * sin(3.6890 * x_0) + -0.08757 * t * x_0 + -0.2209 * (x_0)**2 * cos(0.3689 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.142371208872646,[0.1320 * (x_0)**3 * sin(3.6890 * x_0) + -0.8653 * x_0 * (0.1012 * t + -0.6201 * (x_0)**4) + -0.2209 * (x_0)**2 * cos(0.3689 * t * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.5366 * (x_0)**5 + 0.1320 * (x_0)**3 * sin(3.6890 * x_0) + -0.08757 * t * x_0 + -0.2209 * (x_0)**2 * cos(0.3689 * t * x_0)
0.7356 * cos(0.0496 * t * x_0) + -0.9838 * t * (x_0)**2,,1,0,0,0,0,,,0,0,1.142371208872646,[None],,,,,,,
0.1291 * cos(0.8148 * t * x_0) + -0.0047 * t * (x_0)**2,0.03835 * (x_0)**3 + 0.6571 * x_0 + -0.1301 * (x_0)**3 * log(x_0) + -0.1768 * t * (x_0)**3 * (0.9281 * t + -0.4846 * t * x_0)**-1,1,0,0,0,0,,3.5,0,1,1.142371208872646,[0.6571 * x_0 + -0.1301 * (x_0)**3 * log(0.7447 * x_0) + -0.1768 * t * (x_0)**3 * (0.9281 * t + -0.4846 * t * x_0)**-1],0.0,0.0,,3.5,0.0,1.0,0.03835 * (x_0)**3 + 0.6571 * x_0 + -0.1301 * (x_0)**3 * log(x_0) + -0.1768 * t * (x_0)**3 * (0.9281 * t + -0.4846 * t * x_0)**-1
0.9417 * cos(0.4772 * t * x_0) + -0.2092 * t * (x_0)**2,-0.4916 * cos(1.8957 * t * x_0) + 0.04903 * t * x_0 + 0.19655 * (t)**2 * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.142371208872646,[-0.4916 * cos(1.8957 * t * x_0) + -0.0806 * t * x_0 * (-0.6083 + -2.4387 * t * (x_0)**2)],0.0,0.0,,1.5,0.0,1.0,-0.4916 * cos(1.8957 * t * x_0) + 0.04903 * t * x_0 + 0.19655 * (t)**2 * (x_0)**3
0.2784 * cos(0.6774 * t * x_0) + -0.5867 * t * (x_0)**2,1.8789 * t * (x_0)**5 + -0.5648 * (x_0)**3 * (0.6279 + 32.2498 * t * x_0)**-1 + -0.8315 * t * (x_0)**4 * (cos(1.4636 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.142371208872646,[1.8789 * t * (x_0)**5 + -0.5648 * (x_0)**3 * (0.6279 + 32.2498 * t * x_0)**-1 + -0.8315 * t * (x_0)**4 * (cos(1.4636 * t * x_0))**-1],0.0,0.0,3.7422063334158113,2.0,1.0,1.0,1.8789 * t * (x_0)**5 + -0.5648 * (x_0)**3 * (0.6279 + 32.2498 * t * x_0)**-1 + -0.8315 * t * (x_0)**4 * (cos(1.4636 * t * x_0))**-1
0.8418 + -0.9454 * (x_0)**2 + -0.21503 * t + -0.4291 * t * (x_0)**3 + -0.3333 * t * log(x_0) + -1.8864 * t * (x_0)**5,0.0274 * t * cos(6.5367 * t * x_0) + -0.0923 * t * (-0.8564 + 333.6142 * t * (x_0)**3)**-1,1,0,0,0,0,,1.5,0,1,1.142371208872646,[0.0274 * t * cos(6.5367 * t * x_0) + -0.0923 * t * (-0.8564 + 333.6142 * t * (x_0)**3)**-1],0.0,0.0,3.056024494998278,1.5,1.0,1.0,0.0274 * t * cos(6.5367 * t * x_0) + -0.0923 * t * (-0.8564 + 333.6142 * t * (x_0)**3)**-1
0.30763 + 0.7722 * log(x_0) + 0.0523 * (0.084065 + log(x_0))**-1 * sin(0.8215 * t * x_0) + 0.7765 * t * (x_0)**3 * (0.3126 * t + -2.0319 * t * (x_0)**3)**-1,0.1259 * t + -0.4691 * t * (-0.2163 + 0.7283 * t * (x_0)**5)**-1,1,0,0,0,0,,1.1666666666666667,0,1,1.142371208872646,[0.1259 * t + -0.4691 * t * (-0.2163 + 0.7283 * t * (x_0)**5)**-1],0.0,0.0,,1.1666666666666667,0.0,1.0,0.1259 * t + -0.4691 * t * (-0.2163 + 0.7283 * t * (x_0)**5)**-1
0.53221 + 0.9423 * log(x_0) + 0.4803 * (0.10948 + log(x_0))**-1 * sin(0.7502 * t * x_0) + 0.6775 * t * (x_0)**3 * (0.3427 * t + -1.9403 * t * (x_0)**3)**-1,1.5414 * t + 0.0555 * (x_0)**2 * exp(-1.2667 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.142371208872646,[1.5414 * t + 0.0555 * (x_0)**2 * exp(-1.2667 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,1.5414 * t + 0.0555 * (x_0)**2 * exp(-1.2667 * t * x_0)
0.6320 * t + 0.4677 * t * exp(0.1415 * t * x_0) * sin(0.6949 * t * x_0),-0.9255 * x_0 + 0.5751 * exp(-1.1786 * x_0) * exp(-0.1398 * t * x_0),1,0,0,0,0,,2.0,0,1,1.142371208872646,[-0.9255 * x_0 + 0.5751 * exp(-1.1786 * x_0) * exp(-0.1398 * t * x_0)],0.0,0.0,1.1761697906445843,2.0,1.0,1.0,-0.9255 * x_0 + 0.5751 * exp(-1.1786 * x_0) * exp(-0.1398 * t * x_0)
0.4566 * t + 0.9224 * t * exp(0.7006 * t * x_0) * sin(0.3946 * t * x_0),0.0363 * t * (-0.4970 + 123352.3214 * t * (x_0)**3)**-1 + -5.4505 * t * (x_0)**2 + -40329828.639 * (t)**2 * (x_0)**7,1,0,0,0,0,,3.0,0,1,1.142371208872646,[0.0363 * t * (-0.4970 + 123352.3214 * t * (x_0)**3)**-1 + 5.9303 * t * (x_0)**2 * (-0.9191 + -6800641.3250 * t * (x_0)**5)],,,,,,,
0.5352 * t + 0.6112 * t * exp(0.6333 * t * x_0) * sin(0.8061 * t * x_0),0.0774 * t + -0.7504 * x_0 * (0.4581 * t + 185.4016 * (x_0)**2)**-1,1,0,0,0,0,,1.5,0,1,1.142371208872646,[0.0774 * t + -0.7504 * x_0 * (0.4581 * t + 185.4016 * (x_0)**2)**-1],0.0,0.0,7.05260866284154,1.5,1.0,1.0,0.0774 * t + -0.7504 * x_0 * (0.4581 * t + 185.4016 * (x_0)**2)**-1
0.5629 * t + 0.5679 * t * exp(0.2242 * t * x_0) * sin(0.7116 * t * x_0),0.9371 * cos(0.6032 * t * x_0) + -0.0283 * t * (x_0)**4 + -0.012264 * t * (x_0)**2 + -0.0760 * t * (x_0)**2 * log(x_0),1,0,0,0,0,,3.0,0,1,1.142371208872646,[0.9371 * cos(0.6032 * t * x_0) + -0.0283 * t * (x_0)**4 + -0.0760 * t * (x_0)**2 * log(1.1751 * x_0)],0.09803359161142944,0.0,0.9497191205426713,3.0,1.0,1.0,0.9371 * cos(0.6032 * t * x_0) + -0.0283 * t * (x_0)**4 + -0.012264 * t * (x_0)**2 + -0.0760 * t * (x_0)**2 * log(x_0)
0.6580 * (0.2670 + 0.8477 * t * (x_0)**3)**-1 + -0.7758 * t * (x_0)**4,0.1602 + 0.19455 * sin(2.7676 * t * x_0) + 0.1136 * log(x_0) * sin(2.7676 * t * x_0),1,0,0,0,0,,2.0,0,1,1.142371208872646,[0.1602 + 0.1136 * log(5.5431 * x_0) * sin(2.7676 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.1602 + 0.19455 * sin(2.7676 * t * x_0) + 0.1136 * log(x_0) * sin(2.7676 * t * x_0)
0.8407 * (0.9125 + 0.3533 * t * (x_0)**3)**-1 + -0.4140 * t * (x_0)**4,-0.0386 * t * (2.7673 * (x_0)**2 + -0.2323 * t)**-1 + 0.3331 * t * (x_0)**4 * exp(1.3395 * x_0),1,0,0,0,0,,2.0,0,1,1.142371208872646,[-0.0386 * t * (2.7673 * (x_0)**2 + -0.2323 * t)**-1 + 0.3331 * t * (x_0)**4 * exp(1.3395 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.0386 * t * (2.7673 * (x_0)**2 + -0.2323 * t)**-1 + 0.3331 * t * (x_0)**4 * exp(1.3395 * x_0)
0.0021 * (0.5515 + 0.8890 * t * (x_0)**3)**-1 + -0.2600 * t * (x_0)**4,,1,0,0,0,0,,,0,0,1.142371208872646,[None],,,,,,,
0.3016 * (0.3715 + 0.9257 * t * (x_0)**3)**-1 + -0.4136 * t * (x_0)**4,0.4027 * x_0 + -0.2703 * t * (x_0)**3 + -0.1192 * (t)**2 * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.373200932983309,[0.4027 * x_0 + -0.2730 * t * (x_0)**3 * (0.9900 + 0.4366 * t * (x_0)**2)],0.0,0.0,1.38819965299381,1.3333333333333333,1.0,1.0,0.4027 * x_0 + -0.2703 * t * (x_0)**3 + -0.1192 * (t)**2 * (x_0)**5
0.9720 * (0.3189 * t + -52.1331 * (x_0)**5)**-1 + 0.0021 * t * (x_0)**4,0.4056 * t + 9.37212 * t * (x_0)**5 + -0.5413 * t * (x_0)**3 * (cos(1.0726 * t * x_0))**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.373200932983309,[-0.7090 * t * (-0.5721 + -13.2188 * (x_0)**5) + -0.5413 * t * (x_0)**3 * (cos(1.0726 * t * x_0))**-1],0.0,0.0,,1.3333333333333333,0.0,1.0,0.4056 * t + 9.37212 * t * (x_0)**5 + -0.5413 * t * (x_0)**3 * (cos(1.0726 * t * x_0))**-1
0.4334 * t + -0.8954 * sin(0.1863 * x_0),0.7217 * t + 0.3570 * t * (0.53708 * exp(0.6736 * t * x_0) + exp(0.6736 * t * x_0) * log(x_0))**-1,1,0,0,0,0,,1.5,0,1,1.373200932983309,[0.7217 * t + 0.3570 * t * (log(1.7110 * x_0))**-1 * exp(-0.6736 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,0.7217 * t + 0.3570 * t * (0.53708 * exp(0.6736 * t * x_0) + exp(0.6736 * t * x_0) * log(x_0))**-1
0.0656 * t + -0.0131 * sin(0.6344 * x_0),-0.0108 * sin(10.7040 * x_0) + 0.1822 * (x_0)**4 * (0.0433 * t + 4.3700 * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.373200932983309,[-0.0108 * sin(10.7040 * x_0) + 0.1822 * (x_0)**4 * (0.0433 * t + 4.3700 * (x_0)**4)**-1],0.0,0.0,1.5931976081633281,1.5,1.0,1.0,-0.0108 * sin(10.7040 * x_0) + 0.1822 * (x_0)**4 * (0.0433 * t + 4.3700 * (x_0)**4)**-1
0.4571 * t + -0.4233 * sin(0.1166 * x_0),1.3969 * t + -0.3605 * (x_0)**2 * exp(-0.1727 * t * x_0),1,0,0,0,0,,1.0,0,1,1.373200932983309,[1.3969 * t + -0.3605 * (x_0)**2 * exp(-0.1727 * t * x_0)],0.0,0.0,3.825385211300774,1.0,1.0,1.0,1.3969 * t + -0.3605 * (x_0)**2 * exp(-0.1727 * t * x_0)
0.8685 * t + -0.2443 * sin(0.7029 * x_0),0.3878 + 0.5064 * t + -0.5915 * t * sin(2.4044 * x_0),1,0,0,0,0,,1.5,0,1,1.373200932983309,[0.3878 + 0.5064 * t + -0.5915 * t * sin(2.4044 * x_0)],0.0,0.0,1.5884559539255068,1.5,1.0,1.0,0.3878 + 0.5064 * t + -0.5915 * t * sin(2.4044 * x_0)
0.8396 * t + -0.0345 * sin(0.6143 * x_0),0.7144 * t + 0.4078 * cos(0.0194 * t * x_0) + -0.0092 * t * x_0 * (0.6111 * t + -0.6286 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.373200932983309,[0.7144 * t + 0.4078 * cos(0.0194 * t * x_0) + -0.0092 * t * x_0 * (0.6111 * t + -0.6286 * (x_0)**3)**-1],0.9627220526666155,0.0,0.19307497852742764,2.0,1.0,1.0,0.7144 * t + 0.4078 * cos(0.0194 * t * x_0) + -0.0092 * t * x_0 * (0.6111 * t + -0.6286 * (x_0)**3)**-1
0.3018 * t + -0.8171 * (cos(0.1932 * t * x_0))**-1 * cos(3.6975 * x_0),0.27592 * (sin(0.4428 * t * x_0))**-1 + 0.8164 * (sin(0.4428 * t * x_0))**-1 * log(x_0) + 0.0848 * t * (x_0)**4 * (0.2173 * t + 0.3543 * t * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.373200932983309,[0.8164 * (sin(0.4428 * t * x_0))**-1 * log(1.4021 * x_0) + 0.0848 * t * (x_0)**4 * (0.2173 * t + 0.3543 * t * (x_0)**3)**-1],0.0,0.0,1.4890101803564835,3.0,1.0,1.0,0.27592 * (sin(0.4428 * t * x_0))**-1 + 0.8164 * (sin(0.4428 * t * x_0))**-1 * log(x_0) + 0.0848 * t * (x_0)**4 * (0.2173 * t + 0.3543 * t * (x_0)**3)**-1
0.7131 * t + -0.7711 * (cos(0.0514 * t * x_0))**-1 * cos(3.7078 * x_0),0.4964 * t + -0.5151 * t * (x_0)**2 * exp(-1.2493 * t * x_0),1,0,0,0,0,,1.0,0,1,1.373200932983309,[0.4964 * t + -0.5151 * t * (x_0)**2 * exp(-1.2493 * t * x_0)],0.8915828444339668,0.0,0.329267604792721,1.0,1.0,1.0,0.4964 * t + -0.5151 * t * (x_0)**2 * exp(-1.2493 * t * x_0)
0.1872 * t + -0.0618 * (cos(0.6124 * t * x_0))**-1 * cos(3.4495 * x_0),-0.4604 * (t)**2 + 1.2047 * cos(0.8695 * t * x_0) * sin(0.5190 * x_0) + -0.1071 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.373200932983309,[0.6428 * t * (-0.1666 * (x_0)**4 + -0.7163 * t) + 1.2047 * cos(0.8695 * t * x_0) * sin(0.5190 * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.4604 * (t)**2 + 1.2047 * cos(0.8695 * t * x_0) * sin(0.5190 * x_0) + -0.1071 * t * (x_0)**4
0.7058 * t + -0.6794 * (cos(0.1378 * t * x_0))**-1 * cos(1.8050 * x_0),0.7563 * t + 0.8929 * (x_0)**2 * exp(-0.0860 * x_0),1,0,0,0,0,,1.0,0,1,1.373200932983309,[0.7563 * t + 0.8929 * (x_0)**2 * exp(-0.0860 * x_0)],0.0,0.0,5.998845030775317,1.0,1.0,1.0,0.7563 * t + 0.8929 * (x_0)**2 * exp(-0.0860 * x_0)
0.9213 * t + -0.5759 * (cos(0.1791 * t * x_0))**-1 * cos(1.7351 * x_0),0.58202 * t + -1.2782 * (x_0)**2 + 0.1409 * t * log(x_0),1,0,0,0,0,,1.5,0,1,1.373200932983309,[0.4224 * t + -1.2782 * (x_0)**2 + 0.1409 * t * log(3.1045 * x_0)],0.0,0.0,,1.5,0.0,1.0,0.58202 * t + -1.2782 * (x_0)**2 + 0.1409 * t * log(x_0)
-0.5111 * (x_0)**4 + -0.2492 * cos(0.2152 * x_0) + 0.8961 * t * cos(1.5098 * t * x_0),0.0181 * exp(-0.3775 * x_0) + -0.1916 * t * sin(22.2155 * t * x_0) + 32.9216 * t * (x_0)**5 * exp(-0.4708 * x_0),1,0,0,0,0,,2.0,0,1,1.373200932983309,[0.0181 * exp(-0.3775 * x_0) + -0.1916 * t * sin(22.2155 * t * x_0) + 32.9216 * t * (x_0)**5 * exp(-0.4708 * x_0)],0.0,0.0,262.72367991386534,2.0,1.0,1.0,0.0181 * exp(-0.3775 * x_0) + -0.1916 * t * sin(22.2155 * t * x_0) + 32.9216 * t * (x_0)**5 * exp(-0.4708 * x_0)
-0.2090 * cos(0.0074 * x_0) + -0.9352 * (x_0)**4 + 0.1508 * t * cos(5.2662 * t * x_0),0.0109 * cos(109.8925 * x_0) + 0.0108 * t * (-0.7670 + 93.3035 * x_0)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.373200932983309,[0.0109 * cos(109.8925 * x_0) + 0.0108 * t * (-0.7670 + 93.3035 * x_0)**-1],0.0,0.0,2.8877065683410037,1.3333333333333333,1.0,1.0,0.0109 * cos(109.8925 * x_0) + 0.0108 * t * (-0.7670 + 93.3035 * x_0)**-1
-0.1294 * (x_0)**4 + -0.2237 * cos(0.9232 * x_0) + 0.9867 * t * cos(3.3563 * t * x_0),0.02053 * t * (x_0)**5 + 0.0006 * t * x_0 * (-0.3658 * t + 0.0320 * t * (x_0)**5)**-1 + -0.2096 * t * (x_0)**5 * log(-1 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.373200932983309,[0.0006 * t * x_0 * (-0.3658 * t + 0.0320 * t * (x_0)**5)**-1 + -0.2096 * t * (x_0)**5 * log(-0.9067 * t * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.02053 * t * (x_0)**5 + 0.0006 * t * x_0 * (-0.3658 * t + 0.0320 * t * (x_0)**5)**-1 + -0.2096 * t * (x_0)**5 * log(-1 * t * x_0)
0.1746 * t + 0.9754 * t * cos(0.7856 * x_0) * exp(-1.5928 * x_0),-0.4225 * (x_0)**3 + 0.8310 * t * cos(3.3097 * t * x_0),1,0,0,0,0,,2.0,0,1,1.373200932983309,[-0.4225 * (x_0)**3 + 0.8310 * t * cos(3.3097 * t * x_0)],0.0,0.0,1.8535675752489167,2.0,1.0,1.0,-0.4225 * (x_0)**3 + 0.8310 * t * cos(3.3097 * t * x_0)
0.7502 * t + 0.2183 * t * cos(0.3485 * x_0) * exp(-1.4016 * x_0),1.0558 + 0.8493 * t,1,0,0,0,0,,1.0,0,1,1.373200932983309,[1.0558 + 0.8493 * t],0.6062742641643712,0.0,0.6274756854535467,1.0,1.0,1.0,1.0558 + 0.8493 * t
-0.0530 + 0.1532 * x_0 + -0.9626 * x_0 * (sin(2.9147 * t * x_0))**-1,-0.2930 * exp(4.3028 * t * x_0) + -32.0366 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.373200932983309,[-0.2930 * exp(4.3028 * t * x_0) + -32.0366 * t * (x_0)**5],0.0,0.0,1.3996421713008709,1.6666666666666665,1.0,1.0,-0.2930 * exp(4.3028 * t * x_0) + -32.0366 * t * (x_0)**5
-0.2136 + 0.0864 * x_0 + -0.3449 * x_0 * (sin(4.7836 * t * x_0))**-1,,1,0,0,0,0,,,0,0,1.373200932983309,[None],,,,,,,
-0.0189 + 0.0359 * x_0 + -0.7591 * x_0 * (sin(1.8717 * t * x_0))**-1,-0.2858 * t * exp(0.9418 * x_0) + -0.1086 * (x_0)**4 * (-0.1037 + 0.7780 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.373200932983309,[-0.2858 * t * exp(0.9418 * x_0) + -0.1086 * (x_0)**4 * (-0.1037 + 0.7780 * t * (x_0)**2)**-1],,,,,,,
-0.1222 + 0.1164 * x_0 + -0.7526 * x_0 * (sin(3.0807 * t * x_0))**-1,1.1609 * cos(1.1432 * t * x_0) + 0.1926 * t * (x_0)**3 * (-0.7396 + 0.5079 * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.373200932983309,[1.1609 * cos(1.1432 * t * x_0) + 0.1926 * t * (x_0)**3 * (-0.7396 + 0.5079 * (x_0)**2)**-1],0.0,0.0,3007113655.5154734,2.0,1.0,1.0,1.1609 * cos(1.1432 * t * x_0) + 0.1926 * t * (x_0)**3 * (-0.7396 + 0.5079 * (x_0)**2)**-1
0.0530 * t + -0.0278 * t * (0.0644 + -2.0778 * (x_0)**3)**-1,0.11657 * cos(0.1694 * t * x_0) + 0.3896 * cos(0.1694 * t * x_0) * log(x_0) + -0.0732 * (x_0)**3 * (-0.1624 * t + -0.0244 * t * (x_0)**5)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.373200932983309,[0.3896 * cos(0.1694 * t * x_0) * log(1.3488 * x_0) + -0.0732 * (x_0)**3 * (-0.1624 * t + -0.0244 * t * (x_0)**5)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.11657 * cos(0.1694 * t * x_0) + 0.3896 * cos(0.1694 * t * x_0) * log(x_0) + -0.0732 * (x_0)**3 * (-0.1624 * t + -0.0244 * t * (x_0)**5)**-1
0.1348 * t + -0.7130 * t * (0.0313 + -1.6244 * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.373200932983309,[None],,,,,,,
0.0144 * t + -0.5557 * t * (0.7204 + -28.3606 * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.373200932983309,[None],,,,,,,
0.9694 * t + -0.1517 * t * (0.8964 + -1.0059 * (x_0)**3)**-1,0.6118 * t + 0.2791 * t * cos(3.4650 * x_0) * sin(1.0375 * x_0),1,0,0,0,0,,1.0,0,1,1.373200932983309,[0.6118 * t + 0.2791 * t * cos(3.4650 * x_0) * sin(1.0375 * x_0)],0.0,0.0,30.990856470024585,1.0,1.0,1.0,0.6118 * t + 0.2791 * t * cos(3.4650 * x_0) * sin(1.0375 * x_0)
0.7244 * t + -0.0189 * t * (0.6890 + -1.0109 * (x_0)**3)**-1,0.3574 * (-0.2679 + 0.1438 * (x_0)**4)**-1 + 0.6079 * t,1,0,0,0,0,,0.6666666666666666,0,1,1.373200932983309,[0.3574 * (-0.2679 + 0.1438 * (x_0)**4)**-1 + 0.6079 * t],0.0,0.0,1.5394544635423657,0.6666666666666666,1.0,1.0,0.3574 * (-0.2679 + 0.1438 * (x_0)**4)**-1 + 0.6079 * t
-0.3533 * t + 0.05149 * (t)**2 * (x_0)**4 + -0.08549 * t * x_0,-0.0578 * t + 0.3194 * cos(1.1607 * t * x_0) * exp(5.2739 * x_0),1,0,0,0,0,,1.0,0,1,1.373200932983309,[-0.0578 * t + 0.3194 * cos(1.1607 * t * x_0) * exp(5.2739 * x_0)],0.0,0.0,11.111190374412597,1.0,1.0,1.0,-0.0578 * t + 0.3194 * cos(1.1607 * t * x_0) * exp(5.2739 * x_0)
-0.5011 * t + 0.3360 * (t)**2 * (x_0)**4 + -0.2321 * t * x_0,-0.4546 * (0.6334 + 0.9054 * t * (x_0)**5)**-1 + -0.3329 * t * exp(0.3118 * x_0),1,0,0,0,0,,2.0,0,1,1.373200932983309,[-0.4546 * (0.6334 + 0.9054 * t * (x_0)**5)**-1 + -0.3329 * t * exp(0.3118 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.4546 * (0.6334 + 0.9054 * t * (x_0)**5)**-1 + -0.3329 * t * exp(0.3118 * x_0)
-0.2444 * t + 0.5218 * (t)**2 * (x_0)**4 + -0.3219 * t * x_0,0.69418 * t * (x_0)**5 + 3.5398 * (x_0)**4 * exp(4.3693 * x_0) + -29.072 * (t)**2 * (x_0)**7,1,0,0,0,0,,1.3333333333333333,0,1,1.373200932983309,[3.5398 * (x_0)**4 * exp(4.3693 * x_0) + 5.7087 * t * (x_0)**5 * (0.1216 + -5.0926 * t * (x_0)**2)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.69418 * t * (x_0)**5 + 3.5398 * (x_0)**4 * exp(4.3693 * x_0) + -29.072 * (t)**2 * (x_0)**7
-0.4226 * t + 0.3845 * (t)**2 * (x_0)**4 + -0.4615 * t * x_0,-0.0009 * t + 0.7698 * t * (x_0)**2 * exp(-19.5729 * t * x_0),1,0,0,0,0,,1.0,0,1,1.373200932983309,[-0.0009 * t + 0.7698 * t * (x_0)**2 * exp(-19.5729 * t * x_0)],0.0,0.0,12.787069612201751,1.0,1.0,1.0,-0.0009 * t + 0.7698 * t * (x_0)**2 * exp(-19.5729 * t * x_0)
0.1833 * t * (x_0)**4 + 0.2861 * t * (x_0)**5 + -2.8029 * (t)**2 * (x_0)**10,0.1568 * t * cos(31.8240 * x_0) + -39.1548 * t * (x_0)**3,1,0,0,0,0,,0.6666666666666666,0,1,1.373200932983309,[0.1568 * t * cos(31.8240 * x_0) + -39.1548 * t * (x_0)**3],0.0,0.0,4.195431116304836,0.6666666666666666,1.0,1.0,0.1568 * t * cos(31.8240 * x_0) + -39.1548 * t * (x_0)**3
0.7975 * t * (x_0)**4 + 0.004699 * t * (x_0)**5 + -0.030321 * (t)**2 * (x_0)**10,-0.0061 + -0.0121 * sin(23.1777 * t * x_0) + 0.0002 * t * sin(191.1066 * x_0) + 0.0098 * t * cos(15.4166 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.373200932983309,[-0.0061 + -0.0121 * sin(23.1777 * t * x_0) + 0.0002 * t * sin(191.1066 * x_0) + 0.0098 * t * cos(15.4166 * t * x_0)],0.0,0.0,3.212017217842858,2.333333333333333,1.0,1.0,-0.0061 + -0.0121 * sin(23.1777 * t * x_0) + 0.0002 * t * sin(191.1066 * x_0) + 0.0098 * t * cos(15.4166 * t * x_0)
0.3472 * t * (x_0)**4 + 0.2039 * t * (x_0)**5 + -0.38200 * (t)**2 * (x_0)**10,-15.1231 * t * (x_0)**-0.4759 * cos(1.2036 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0725620680022985,[-15.1231 * t * (x_0)**-0.4759 * cos(1.2036 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,-15.1231 * t * (x_0)**-0.4759 * cos(1.2036 * t * x_0)
0.3793 * t * (x_0)**4 + 0.05372 * t * (x_0)**5 + -0.19289 * (t)**2 * (x_0)**10,-0.0436 * t * (x_0)**4 + 0.1351 * t * (x_0)**3 * sin(0.1962 * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.0725620680022985,[-0.0436 * t * (x_0)**4 + 0.1351 * t * (x_0)**3 * sin(0.1962 * x_0)],0.0,0.0,,0.6666666666666666,0.0,1.0,-0.0436 * t * (x_0)**4 + 0.1351 * t * (x_0)**3 * sin(0.1962 * x_0)
-0.5625 + -0.6525 * (x_0)**2 + 0.5800 * t * exp(-1.4845 * x_0) + -0.6653 * t * (0.4362 + -0.4184 * (x_0)**2)**-1,1.6402 * exp(0.2854 * t * x_0) + 0.0030 * t * (x_0)**5 * (0.4247 + 0.2118 * (x_0)**4)**0.3881 * t * x_0,1,0,0,0,0,,1.6,0,1,1.0725620680022985,[1.6402 * exp(0.2854 * t * x_0) + 0.0030 * t * (x_0)**5 * (0.4247 + 0.2118 * (x_0)**4)**0.3881 * t * x_0],,,,,,,
-0.3351 + -0.0985 * (x_0)**2 + 0.9380 * t * exp(-1.5746 * x_0) + -0.7883 * t * (0.6972 + -0.2844 * (x_0)**2)**-1,-0.0713 * (x_0)**4 + 1.0618 * t * cos(0.4160 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0725620680022985,[-0.0713 * (x_0)**4 + 1.0618 * t * cos(0.4160 * t * x_0)],0.0,0.0,5.801217149595175,1.0,1.0,1.0,-0.0713 * (x_0)**4 + 1.0618 * t * cos(0.4160 * t * x_0)
