trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.6244 * t + -0.3731 * t * (x_0)**7 + -0.2692 * (t)**2 * (x_0)**2,-0.2090 * t + 0.3577 * t * (sin(2.4409 * t * x_0))**-1 * sin(3.9089 * x_0),1,0,0,0,0,,1.0,0,1,1.0561103508807719,[-0.2090 * t + 0.3577 * t * (sin(2.4409 * t * x_0))**-1 * sin(3.9089 * x_0)],0.0,0.0,2.9281288009611286,1.0,1.0,1.0,-0.2090 * t + 0.3577 * t * (sin(2.4409 * t * x_0))**-1 * sin(3.9089 * x_0)
0.0514 * t * (x_0)**4 * (0.7731 * (x_0)**2 + -0.4200 * t)**-1 + -0.4514 * t * (x_0)**3 * sin(1.0444 * x_0),0.57550 * (t)**2 + -0.1369 * t * (x_0)**4 + -0.13078 * t * x_0,1,0,0,0,0,,2.0,0,1,1.0561103508807719,[1.7867 * t * (0.3221 * t + -0.0732 * x_0) + -0.1369 * t * (x_0)**4],0.0,0.0,8.731824135624056,2.0,1.0,1.0,0.57550 * (t)**2 + -0.1369 * t * (x_0)**4 + -0.13078 * t * x_0
0.4611 * t * (x_0)**4 * (0.4807 * (x_0)**2 + -0.5531 * t)**-1 + -0.7019 * t * (x_0)**3 * sin(2.1860 * x_0),-0.3104 * (x_0)**2 + -0.8688 * t * cos(0.0867 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0561103508807719,[-0.3104 * (x_0)**2 + -0.8688 * t * cos(0.0867 * t * x_0)],,,,,,,
-0.6384 * (x_0)**4 + -0.5283 * t * (x_0)**5 + 0.4258 * t * (x_0)**2 * sin(0.2599 * x_0),0.2890 * t * (x_0)**3 * exp(-1.1056 * t * x_0) + 0.2951 * t * (x_0)**3 * (0.6502 * t + -0.9057 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.0939476669300348,[0.2890 * t * (x_0)**3 * exp(-1.1056 * t * x_0) + 0.2951 * t * (x_0)**3 * (0.6502 * t + -0.9057 * t * (x_0)**5)**-1],0.0,0.0,,2.0,0.0,1.0,0.2890 * t * (x_0)**3 * exp(-1.1056 * t * x_0) + 0.2951 * t * (x_0)**3 * (0.6502 * t + -0.9057 * t * (x_0)**5)**-1
-0.8521 * (x_0)**4 + -0.4966 * t * (x_0)**5 + 0.0767 * t * (x_0)**2 * sin(0.9094 * x_0),0.7780 * t * cos(0.9293 * x_0) + -0.8774 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.0939476669300348,[0.7780 * t * cos(0.9293 * x_0) + -0.8774 * t * (x_0)**5],0.0,0.0,14.83279981590474,1.0,1.0,1.0,0.7780 * t * cos(0.9293 * x_0) + -0.8774 * t * (x_0)**5
-0.6079 * (x_0)**4 + -0.0558 * t * (x_0)**5 + 0.7617 * t * (x_0)**2 * sin(0.0916 * x_0),10.5081 * (x_0)**4 * (-0.7904 + -19.8908 * x_0)**-1 + -52.4941 * t * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.0939476669300348,[10.5081 * (x_0)**4 * (-0.7904 + -19.8908 * x_0)**-1 + -52.4941 * t * (x_0)**5],0.0,0.0,2.998566548679879,1.3333333333333333,1.0,1.0,10.5081 * (x_0)**4 * (-0.7904 + -19.8908 * x_0)**-1 + -52.4941 * t * (x_0)**5
0.4157 * t * (x_0)**3 + -0.5113 * t * (x_0)**6 + -0.6591 * t * (x_0)**2,-0.1299 * (x_0)**5 + -0.5203 * t * cos(5.9618 * t * x_0) * exp(-1.4674 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0939476669300348,[-0.1299 * (x_0)**5 + -0.5203 * t * cos(5.9618 * t * x_0) * exp(-1.4674 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.1299 * (x_0)**5 + -0.5203 * t * cos(5.9618 * t * x_0) * exp(-1.4674 * x_0)
0.1468 * t * (x_0)**3 + -0.1755 * t * (x_0)**6 + -0.2413 * t * (x_0)**2,0.70497 * t * (x_0)**2 + 0.81226 * t * (x_0)**6 + -0.4231 * t * (x_0)**3 * (cos(0.3514 * t * x_0))**-1,1,0,0,0,0,,0.3333333333333333,0,1,1.0939476669300348,[-1.0084 * (x_0)**2 * (-0.6991 * t + -0.8055 * t * (x_0)**4) + -0.4231 * t * (x_0)**3 * (cos(0.3514 * t * x_0))**-1],0.0,0.0,1.36460638554188,0.3333333333333333,1.0,1.0,0.70497 * t * (x_0)**2 + 0.81226 * t * (x_0)**6 + -0.4231 * t * (x_0)**3 * (cos(0.3514 * t * x_0))**-1
0.4110 * t * (x_0)**3 + -0.2877 * t * (x_0)**6 + -0.1215 * t * (x_0)**2,0.9054 * t * x_0 + -0.0558 * t * (x_0)**4 * cos(0.8250 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0939476669300348,[0.9054 * t * x_0 + -0.0558 * t * (x_0)**4 * cos(0.8250 * t * x_0)],0.0,0.0,39.5396388897213,1.6666666666666665,1.0,1.0,0.9054 * t * x_0 + -0.0558 * t * (x_0)**4 * cos(0.8250 * t * x_0)
0.0418 * t + -0.9856 * t * cos(0.7060 * x_0),0.067785 + 1.2145 * log(-1 * x_0) + -0.2423 * t * (x_0)**2 * cos(0.9515 * x_0),1,0,0,0,0,,2.5,0,1,1.0939476669300348,[1.2145 * log(-1.0574 * x_0) + -0.2423 * t * (x_0)**2 * cos(0.9515 * x_0)],0.0,0.0,1.7681399660335957,2.5,1.0,1.0,0.067785 + 1.2145 * log(-1 * x_0) + -0.2423 * t * (x_0)**2 * cos(0.9515 * x_0)
0.6287 * t + -0.2284 * t * cos(0.6003 * x_0),0.7736 * t + 0.6467 * (x_0)**2 * exp(-0.3612 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0939476669300348,[0.7736 * t + 0.6467 * (x_0)**2 * exp(-0.3612 * t * x_0)],0.7058738683384739,0.0,0.5423339669071472,1.0,1.0,1.0,0.7736 * t + 0.6467 * (x_0)**2 * exp(-0.3612 * t * x_0)
0.7576 * t + -0.9557 * t * cos(0.1808 * x_0),-0.4060 * t + -0.2425 * t * sin(2.4730 * x_0) * sin(0.7964 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0939476669300348,[-0.4060 * t + -0.2425 * t * sin(2.4730 * x_0) * sin(0.7964 * t * x_0)],0.0,0.0,5.754704875939968,1.0,1.0,1.0,-0.4060 * t + -0.2425 * t * sin(2.4730 * x_0) * sin(0.7964 * t * x_0)
0.4462 * t + -0.1154 * t * cos(0.4626 * x_0),0.6774 * (-0.8132 + -0.2691 * t * (x_0)**3)**-1 + 0.2000 * t,1,0,0,0,0,,1.5,0,1,1.0939476669300348,[0.6774 * (-0.8132 + -0.2691 * t * (x_0)**3)**-1 + 0.2000 * t],0.0,0.0,1.1835239632043613,1.5,1.0,1.0,0.6774 * (-0.8132 + -0.2691 * t * (x_0)**3)**-1 + 0.2000 * t
0.7473 * t + -0.0301 * t * cos(0.5579 * x_0),0.7948 * t + -0.1344 * t * (0.2624 + 2.8978 * t * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.0939476669300348,[0.7948 * t + -0.1344 * t * (0.2624 + 2.8978 * t * (x_0)**4)**-1],0.9960132407205256,0.0,0.06314078934786914,1.5,1.0,1.0,0.7948 * t + -0.1344 * t * (0.2624 + 2.8978 * t * (x_0)**4)**-1
0.7114 * (x_0)**3 + -0.0497 * t + -7.4628 * x_0,0.3639 * t * (x_0)**2 + 0.1627 * t * (x_0)**5 * (-0.1007 * (x_0)**4 + -0.7515 * t)**-1,1,0,0,0,0,,2.0,0,1,1.0939476669300348,[0.3639 * t * (x_0)**2 + 0.1627 * t * (x_0)**5 * (-0.1007 * (x_0)**4 + -0.7515 * t)**-1],0.0,0.0,3.2767132126556198,2.0,1.0,1.0,0.3639 * t * (x_0)**2 + 0.1627 * t * (x_0)**5 * (-0.1007 * (x_0)**4 + -0.7515 * t)**-1
0.6843 * (x_0)**3 + -0.4349 * t + -5.9352 * x_0,-0.6448 * x_0 + -0.4612 * t * (x_0)**2 * exp(5.0859 * x_0),1,0,0,0,0,,1.0,0,1,1.0939476669300348,[-0.6448 * x_0 + -0.4612 * t * (x_0)**2 * exp(5.0859 * x_0)],0.0,0.0,2.4512730570182915,1.0,1.0,1.0,-0.6448 * x_0 + -0.4612 * t * (x_0)**2 * exp(5.0859 * x_0)
0.4726 * t * cos(0.3159 * t * x_0) * exp(-1.2656 * t * x_0) + -0.9872 * t * x_0 * (sin(10.4040 * x_0))**-1,-19.0163 * (x_0)**5 + -0.1504 * t * cos(20.3801 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0939476669300348,[-19.0163 * (x_0)**5 + -0.1504 * t * cos(20.3801 * t * x_0)],0.4020830650880537,0.0,0.7732508871311752,2.0,1.0,1.0,-19.0163 * (x_0)**5 + -0.1504 * t * cos(20.3801 * t * x_0)
0.5642 * (0.6602 * t + -0.0963 * (x_0)**4)**-1 + 0.8175 * exp(-1.1880 * t * x_0) * sin(0.3673 * x_0),0.3000 * (-0.9383 * t + -257.1825 * t * (x_0)**5)**-1 + -0.6979 * t * x_0 * cos(2.1765 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0939476669300348,[0.3000 * (-0.9383 * t + -257.1825 * t * (x_0)**5)**-1 + -0.6979 * t * x_0 * cos(2.1765 * x_0)],,,,,,,
0.8804 * (0.4113 * t + -0.0116 * (x_0)**4)**-1 + 0.1420 * exp(-3.4064 * t * x_0) * sin(0.5398 * x_0),,1,0,0,0,0,,,0,0,1.0939476669300348,[None],,,,,,,
0.5034 * t * (x_0)**3 * (-0.1962 * t + -1.7225 * t * (x_0)**2)**-1 + 0.3180 * t * cos(0.4716 * t * x_0) * sin(0.4603 * x_0),0.1425 * t * exp(-2.8034 * t * x_0) + -0.0341 * t * (0.2561 * t + -411.4872 * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.0939476669300348,[0.1425 * t * exp(-2.8034 * t * x_0) + -0.0341 * t * (0.2561 * t + -411.4872 * (x_0)**5)**-1],0.0,0.0,1.7711555807298431,2.0,1.0,1.0,0.1425 * t * exp(-2.8034 * t * x_0) + -0.0341 * t * (0.2561 * t + -411.4872 * (x_0)**5)**-1
0.0692 * t * (x_0)**3 * (-0.0086 * t + -1.6204 * t * (x_0)**2)**-1 + 0.2744 * t * cos(0.7521 * t * x_0) * sin(0.1712 * x_0),-0.0383 * (x_0)**5 + 0.3290 * t * x_0 + -0.0478 * t * (x_0)**4 * (0.7899 * t + -0.1599 * (x_0)**3)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0939476669300348,[-0.0383 * (x_0)**5 + 0.3290 * t * x_0 + -0.0478 * t * (x_0)**4 * (0.7899 * t + -0.1599 * (x_0)**3)**-1],0.0,0.0,8.101079129316828,1.6666666666666665,1.0,1.0,-0.0383 * (x_0)**5 + 0.3290 * t * x_0 + -0.0478 * t * (x_0)**4 * (0.7899 * t + -0.1599 * (x_0)**3)**-1
0.9066 * t * (x_0)**3 * (-0.3952 * t + -7.0384 * t * (x_0)**2)**-1 + 0.3727 * t * cos(0.7540 * t * x_0) * sin(0.3123 * x_0),0.0522 * (-0.8151 + 2.7191 * t * (x_0)**3)**-1 + 1.04601 * t * (0.99166 + log(x_0))**-1 + 0.4451 * t * (0.99166 + log(x_0))**-1 * log(x_0),1,0,0,0,0,,2.3333333333333335,0,1,1.0939476669300348,[0.0522 * (-0.8151 + 2.7191 * t * (x_0)**3)**-1 + 0.4451 * t * (log(2.6957 * x_0))**-1 * log(10.4862 * x_0)],0.0,0.0,,2.3333333333333335,0.0,1.0,0.0522 * (-0.8151 + 2.7191 * t * (x_0)**3)**-1 + 1.04601 * t * (0.99166 + log(x_0))**-1 + 0.4451 * t * (0.99166 + log(x_0))**-1 * log(x_0)
0.5943 * t * cos(0.7568 * t * x_0) * sin(0.4540 * x_0) + 0.9074 * t * (x_0)**3 * (-0.7695 * t + -1.3537 * t * (x_0)**2)**-1,-0.1088 * (x_0)**3 + 0.0958 * t * (x_0)**2,1,0,0,0,0,,1.6666666666666665,0,1,1.0939476669300348,[-0.1088 * (x_0)**3 + 0.0958 * t * (x_0)**2],0.0,0.0,25.967462873484077,1.6666666666666665,1.0,1.0,-0.1088 * (x_0)**3 + 0.0958 * t * (x_0)**2
0.1049 * t * cos(0.2792 * t * x_0) * sin(0.0019 * x_0) + 0.8850 * t * (x_0)**3 * (-0.1781 * t + -2.4250 * t * (x_0)**2)**-1,0.34127 * t + 0.3552 * t * log(-1 * x_0) + -5.6758 * t * (x_0)**3 * exp(3.7517 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0939476669300348,[0.3552 * t * log(-2.6137 * x_0) + -5.6758 * t * (x_0)**3 * exp(3.7517 * t * x_0)],0.0,0.0,5.463610168849842,2.0,1.0,1.0,0.34127 * t + 0.3552 * t * log(-1 * x_0) + -5.6758 * t * (x_0)**3 * exp(3.7517 * t * x_0)
0.7630 * t * x_0 + 2.1358 * (t)**2 * (x_0)**4 + 0.4250 * t * (x_0)**2 * exp(-0.4725 * x_0),-0.1066 * t * (x_0)**3 + 0.0831 * t * (x_0)**4 * cos(0.2060 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0939476669300348,[-0.1066 * t * (x_0)**3 + 0.0831 * t * (x_0)**4 * cos(0.2060 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.1066 * t * (x_0)**3 + 0.0831 * t * (x_0)**4 * cos(0.2060 * t * x_0)
0.2968 * t * x_0 + 1.9291 * (t)**2 * (x_0)**4 + 0.3669 * t * (x_0)**2 * exp(-0.6458 * x_0),-0.1032 + -49.5572 * (x_0)**5 + 4.2426 * (x_0)**3 * exp(3.1240 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0939476669300348,[-0.1032 + -49.5572 * (x_0)**5 + 4.2426 * (x_0)**3 * exp(3.1240 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.1032 + -49.5572 * (x_0)**5 + 4.2426 * (x_0)**3 * exp(3.1240 * t * x_0)
-0.8193 * (-0.1064 + 5.4525 * t * (x_0)**3)**-1 + -0.6380 * t * (-0.8358 * (x_0)**3 + -0.7311 * t)**-1,0.2434 * (x_0)**4 + -0.5780 * t * (x_0)**3 + 0.9983 * t * (cos(0.8201 * x_0))**-1 * exp(-1.3500 * x_0),1,0,0,0,0,,1.75,0,1,1.0939476669300348,[0.2434 * (x_0)**4 + -0.5780 * t * (x_0)**3 + 0.9983 * t * (cos(0.8201 * x_0))**-1 * exp(-1.3500 * x_0)],,,,,,,
-0.7465 * (-0.2762 + 2.0986 * t * (x_0)**3)**-1 + -0.7321 * t * (-0.0862 * t + -0.4301 * (x_0)**3)**-1,0.6690 * cos(0.8533 * x_0) + 0.1537 * t * (x_0)**4 * (-0.3540 * t + -0.4835 * (x_0)**2)**-1,1,0,0,0,0,,1.25,0,1,1.0939476669300348,[0.6690 * cos(0.8533 * x_0) + 0.1537 * t * (x_0)**4 * (-0.3540 * t + -0.4835 * (x_0)**2)**-1],0.0,0.0,2.3451282448419604,1.25,1.0,1.0,0.6690 * cos(0.8533 * x_0) + 0.1537 * t * (x_0)**4 * (-0.3540 * t + -0.4835 * (x_0)**2)**-1
-0.6675 * (-0.2931 + 1.1374 * t * (x_0)**3)**-1 + -0.8347 * t * (-0.3247 * t + -0.7414 * (x_0)**3)**-1,0.9572 * t * cos(0.8505 * x_0) + 0.1160 * t * (x_0)**7 + -0.1700 * (t)**2 * (x_0)**4,1,0,0,0,0,,1.75,0,1,1.0939476669300348,[0.9572 * t * cos(0.8505 * x_0) + -0.2823 * t * (x_0)**4 * (0.6023 * t + -0.4110 * (x_0)**3)],0.0,0.0,2.095468992258022,1.75,1.0,1.0,0.9572 * t * cos(0.8505 * x_0) + 0.1160 * t * (x_0)**7 + -0.1700 * (t)**2 * (x_0)**4
-0.9199 * (-0.6454 + 4.8310 * t * (x_0)**3)**-1 + -0.7403 * t * (-0.0710 * t + -0.2798 * (x_0)**3)**-1,-0.2568 * t * (x_0)**2 + 0.2671 * t * (x_0)**3 * cos(0.6700 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0939476669300348,[-0.2568 * t * (x_0)**2 + 0.2671 * t * (x_0)**3 * cos(0.6700 * t * x_0)],0.0,0.0,3.473338167712224,1.5,1.0,1.0,-0.2568 * t * (x_0)**2 + 0.2671 * t * (x_0)**3 * cos(0.6700 * t * x_0)
-0.6476 * (-0.5373 + 1.0749 * t * (x_0)**3)**-1 + -0.8104 * t * (-0.8443 * t + -0.5658 * (x_0)**3)**-1,0.03921 + -0.2252 * log(x_0) + 0.3335 * t * (-0.1840 + 0.5136 * t * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.0939476669300348,[-0.2252 * log(0.8402 * x_0) + 0.3335 * t * (-0.1840 + 0.5136 * t * (x_0)**4)**-1],,,,,,,
-0.3396 * t + 0.07000 * (t)**2 * (x_0)**2 + 0.05923 * (t)**2 * (x_0)**6,-0.1377 + -0.8249 * (x_0)**5 + 0.5037 * t * (x_0)**2 * (-0.6213 * t + -0.6145 * t * x_0)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0939476669300348,[-0.1377 + -0.8249 * (x_0)**5 + 0.5037 * t * (x_0)**2 * (-0.6213 * t + -0.6145 * t * x_0)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.1377 + -0.8249 * (x_0)**5 + 0.5037 * t * (x_0)**2 * (-0.6213 * t + -0.6145 * t * x_0)**-1
-0.7653 * t + 0.3437 * (t)**2 * (x_0)**6 + 0.2281 * (t)**2 * (x_0)**2,-1.7969 * t + 0.6935 * t * cos(0.3440 * t * x_0) + 0.010329 * t * (x_0)**2 + 0.3249 * t * (x_0)**2 * log(-1 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0939476669300348,[-1.7969 * t + 0.6935 * t * cos(0.3440 * t * x_0) + 0.3249 * t * (x_0)**2 * log(-1.0323 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-1.7969 * t + 0.6935 * t * cos(0.3440 * t * x_0) + 0.010329 * t * (x_0)**2 + 0.3249 * t * (x_0)**2 * log(-1 * x_0)
-1.0888 * t + 0.1082 * (t)**2 * (x_0)**2 + 0.2772 * (t)**2 * (x_0)**6,0.7793 * t * (-0.2979 + -0.8375 * (x_0)**2)**-1 + -0.3311 * t * (x_0)**4 * sin(0.7802 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0939476669300348,[0.7793 * t * (-0.2979 + -0.8375 * (x_0)**2)**-1 + -0.3311 * t * (x_0)**4 * sin(0.7802 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.7793 * t * (-0.2979 + -0.8375 * (x_0)**2)**-1 + -0.3311 * t * (x_0)**4 * sin(0.7802 * t * x_0)
-1.1750 * t + 0.009281 * (t)**2 * (x_0)**2 + 0.1579 * (t)**2 * (x_0)**6,-0.2476 * cos(0.5909 * x_0) + 0.6115 * t * exp(-2.1532 * x_0) + -0.1491 * t * (x_0)**5 * sin(0.0574 * x_0),1,0,0,0,0,,2.0,0,1,1.0939476669300348,[-0.2476 * cos(0.5909 * x_0) + 0.6115 * t * exp(-2.1532 * x_0) + -0.1491 * t * (x_0)**5 * sin(0.0574 * x_0)],0.0,0.0,24.147854250707528,2.0,1.0,1.0,-0.2476 * cos(0.5909 * x_0) + 0.6115 * t * exp(-2.1532 * x_0) + -0.1491 * t * (x_0)**5 * sin(0.0574 * x_0)
-0.1430 * sin(10.4732 * x_0) + -0.8534 * t,,1,0,0,0,0,,,0,0,0.9772780921775848,[None],,,,,,,
-0.1511 * sin(1.0761 * x_0) + -0.7913 * t,-0.8967 * t + 0.5746 * (x_0)**3 * (-0.8249 + 0.3731 * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,0.9772780921775848,[-0.8967 * t + 0.5746 * (x_0)**3 * (-0.8249 + 0.3731 * (x_0)**4)**-1],0.0,0.0,1.604214932962323,1.5,1.0,1.0,-0.8967 * t + 0.5746 * (x_0)**3 * (-0.8249 + 0.3731 * (x_0)**4)**-1
-0.1070 * t + -0.5955 * sin(1.0066 * x_0),0.0958 * t * (x_0)**5 + -0.1582 * t * (x_0)**3 * sin(0.4592 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9772780921775848,[0.0958 * t * (x_0)**5 + -0.1582 * t * (x_0)**3 * sin(0.4592 * t * x_0)],0.0,0.0,1.6897895529765588,2.0,1.0,1.0,0.0958 * t * (x_0)**5 + -0.1582 * t * (x_0)**3 * sin(0.4592 * t * x_0)
-0.8811 * sin(6.0268 * x_0) + -0.7346 * t,0.6273 * (-0.6682 + 0.1615 * t * (x_0)**5)**-1 + 0.3137 * t,1,0,0,0,0,,1.5,0,1,0.9772780921775848,[0.6273 * (-0.6682 + 0.1615 * t * (x_0)**5)**-1 + 0.3137 * t],0.0,0.0,1.6662844450364285,1.5,1.0,1.0,0.6273 * (-0.6682 + 0.1615 * t * (x_0)**5)**-1 + 0.3137 * t
-0.8750 * sin(1.2480 * x_0) + -0.2394 * t,-0.4057 * t + -1.0109 * cos(0.4591 * x_0) + 0.1775 * t * (x_0)**2,1,0,0,0,0,,1.5,0,1,0.9772780921775848,[-0.4057 * t + -1.0109 * cos(0.4591 * x_0) + 0.1775 * t * (x_0)**2],0.0,0.0,1.0478330838910008,1.5,1.0,1.0,-0.4057 * t + -1.0109 * cos(0.4591 * x_0) + 0.1775 * t * (x_0)**2
0.5070 * cos(1.6944 * x_0) + 0.0063 * t * (x_0)**4,,1,0,0,0,0,,,0,0,0.9772780921775848,[None],,,,,,,
1.1641 + 0.9966 * log(x_0),0.7063 * t + -0.0774 * (x_0)**2 * exp(-0.4568 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9772780921775848,[0.7063 * t + -0.0774 * (x_0)**2 * exp(-0.4568 * t * x_0)],,,,,,,
-0.3099 * (x_0)**2 + 0.0509 * (sin(0.2703 * t * x_0))**-1 * cos(4.2616 * t * x_0) + -0.0091 * t * (x_0)**3,-0.46996 + 1.1622 * log(-1 * x_0) + -1.2998 * (-0.1674 * t + -0.0909 * t * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,0.9772780921775848,[1.1622 * log(-0.6674 * x_0) + -1.2998 * (-0.1674 * t + -0.0909 * t * (x_0)**4)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.46996 + 1.1622 * log(-1 * x_0) + -1.2998 * (-0.1674 * t + -0.0909 * t * (x_0)**4)**-1
-0.6903 * (x_0)**2 + 0.3161 * (sin(0.0638 * t * x_0))**-1 * cos(9.3719 * t * x_0) + -0.1971 * t * (x_0)**3,,1,0,0,0,0,,,0,0,0.9772780921775848,[None],,,,,,,
-0.0102 * (x_0)**2 + 0.0497 * (sin(0.6261 * t * x_0))**-1 * cos(1.0098 * t * x_0) + -0.8861 * t * (x_0)**3,0.7510 + 0.7532 * t * x_0 * (-0.2562 + log(-1 * x_0))**-1 + -0.8634 * t * cos(0.6998 * x_0) * cos(0.3894 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,0.9772780921775848,[0.7510 + 0.7532 * t * x_0 * (log(-0.7740 * x_0))**-1 + -0.8634 * t * cos(0.6998 * x_0) * cos(0.3894 * t * x_0)],0.0,0.0,1.2087505161532976,2.333333333333333,1.0,1.0,0.7510 + 0.7532 * t * x_0 * (-0.2562 + log(-1 * x_0))**-1 + -0.8634 * t * cos(0.6998 * x_0) * cos(0.3894 * t * x_0)
-0.2355 * (x_0)**2 + 0.1208 * (sin(0.2968 * t * x_0))**-1 * cos(1.5792 * t * x_0) + -0.3826 * t * (x_0)**3,0.4405 + -0.3964 * t * (x_0)**2 * cos(1.1670 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9772780921775848,[0.4405 + -0.3964 * t * (x_0)**2 * cos(1.1670 * x_0)],0.0,0.0,3.391053215276361,1.6666666666666665,1.0,1.0,0.4405 + -0.3964 * t * (x_0)**2 * cos(1.1670 * x_0)
-0.5285 * (x_0)**2 + 0.6067 * (sin(0.7525 * t * x_0))**-1 * cos(1.7053 * t * x_0) + -0.9294 * t * (x_0)**3,0.3821 * (x_0)**3 * exp(0.4480 * t * x_0) + 0.2437 * t * x_0 * (0.9393 * t + -0.4489 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,0.9772780921775848,[0.3821 * (x_0)**3 * exp(0.4480 * t * x_0) + 0.2437 * t * x_0 * (0.9393 * t + -0.4489 * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,0.3821 * (x_0)**3 * exp(0.4480 * t * x_0) + 0.2437 * t * x_0 * (0.9393 * t + -0.4489 * (x_0)**4)**-1
-0.0566 * t + -0.33522 * t * (x_0)**4 + -0.4684 * t * (x_0)**3,-0.0141 * t + 0.0048 * t * (0.6979 * t + 14158.8994 * t * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,0.9772780921775848,[-0.0141 * t + 0.0048 * t * (0.6979 * t + 14158.8994 * t * (x_0)**3)**-1],0.0,0.0,2.490475442055498,1.3333333333333333,1.0,1.0,-0.0141 * t + 0.0048 * t * (0.6979 * t + 14158.8994 * t * (x_0)**3)**-1
-0.0090 * t + -0.4963 * t * (x_0)**3 + -2.2654 * t * (x_0)**4,0.3269 * (x_0)**3 + 0.1629 * (x_0)**2 * (-0.5108 * t + -0.1099 * x_0)**-1 + -0.1710 * t * (x_0)**2,1,0,0,0,0,,1.3333333333333333,0,1,0.9772780921775848,[0.3269 * (x_0)**3 + 0.1629 * (x_0)**2 * (-0.5108 * t + -0.1099 * x_0)**-1 + -0.1710 * t * (x_0)**2],0.0,0.0,,1.3333333333333333,0.0,1.0,0.3269 * (x_0)**3 + 0.1629 * (x_0)**2 * (-0.5108 * t + -0.1099 * x_0)**-1 + -0.1710 * t * (x_0)**2
-0.21057 + 0.7174 * t + -0.3681 * log(x_0),0.9144 * t + 0.9398 * exp(-0.4752 * t * x_0) * sin(0.6359 * x_0),1,0,0,0,0,,1.0,0,1,0.9772780921775848,[0.9144 * t + 0.9398 * exp(-0.4752 * t * x_0) * sin(0.6359 * x_0)],,,,,,,
-0.15311 + 0.1084 * t + -0.2438 * log(x_0),0.1662 + 0.1211 * t + -0.1100 * (1.8518 + log(x_0))**-1 * sin(5.1914 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9772780921775848,[0.1662 + 0.1211 * t + -0.1100 * (log(6.3712 * x_0))**-1 * sin(5.1914 * t * x_0)],0.0,0.0,2.9291611952570595,1.0,1.0,1.0,0.1662 + 0.1211 * t + -0.1100 * (1.8518 + log(x_0))**-1 * sin(5.1914 * t * x_0)
-0.047634 + 0.2808 * t + -0.0768 * log(x_0),0.1267 * t + 0.3836 * (x_0)**3 * (0.1368 * t + -0.8498 * t * (x_0)**2)**-1,1,0,0,0,0,,1.3333333333333333,0,1,0.9772780921775848,[0.1267 * t + 0.3836 * (x_0)**3 * (0.1368 * t + -0.8498 * t * (x_0)**2)**-1],,,,,,,
-0.12419 + 0.8837 * t + -0.2947 * log(x_0),1.3650 * t + -0.0208 * t * (x_0)**5 * (-0.0074 * (x_0)**4 + -0.7756 * t)**-1,1,0,0,0,0,,1.3333333333333333,0,1,0.9772780921775848,[1.3650 * t + -0.0208 * t * (x_0)**5 * (-0.0074 * (x_0)**4 + -0.7756 * t)**-1],,,,,,,
