trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.1015 * t + -0.7609 * t * (x_0)**7 + -0.04486 * (t)**2 * (x_0)**2,,1,0,0,0,0,,,0,0,0.9623008369235322,[None],,,,,,,
-0.7067 * t + -0.01646 * t * (x_0)**7 + -0.2457 * (t)**2 * (x_0)**2,0.8307 * t * x_0 + 0.1139 * t * (x_0)**3 * cos(0.2519 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9623008369235322,[0.8307 * t * x_0 + 0.1139 * t * (x_0)**3 * cos(0.2519 * t * x_0)],0.0,0.0,7.626531659942066,1.6666666666666665,1.0,1.0,0.8307 * t * x_0 + 0.1139 * t * (x_0)**3 * cos(0.2519 * t * x_0)
-0.6244 * t + -0.3731 * t * (x_0)**7 + -0.2692 * (t)**2 * (x_0)**2,0.2568 * (0.5449 * t + 1114.2786 * (x_0)**5)**-1 + 0.2570 * t,1,0,0,0,0,,1.3333333333333333,0,1,0.9623008369235322,[0.2568 * (0.5449 * t + 1114.2786 * (x_0)**5)**-1 + 0.2570 * t],0.0,0.0,76.97428486071234,1.3333333333333333,1.0,1.0,0.2568 * (0.5449 * t + 1114.2786 * (x_0)**5)**-1 + 0.2570 * t
0.0514 * t * (x_0)**4 * (0.7731 * (x_0)**2 + -0.4200 * t)**-1 + -0.4514 * t * (x_0)**3 * sin(1.0444 * x_0),0.83293 + -1.4086 * log(x_0) + 0.0390 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,0.9623008369235322,[-1.4086 * log(0.5536 * x_0) + 0.0390 * t * (x_0)**5],0.0,0.0,,2.0,0.0,1.0,0.83293 + -1.4086 * log(x_0) + 0.0390 * t * (x_0)**5
0.4611 * t * (x_0)**4 * (0.4807 * (x_0)**2 + -0.5531 * t)**-1 + -0.7019 * t * (x_0)**3 * sin(2.1860 * x_0),0.6025 * t * (x_0)**2 + -0.2923 * t * (x_0)**3 * exp(0.3636 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9623008369235322,[0.6025 * t * (x_0)**2 + -0.2923 * t * (x_0)**3 * exp(0.3636 * t * x_0)],,,,,,,
-0.6384 * (x_0)**4 + -0.5283 * t * (x_0)**5 + 0.4258 * t * (x_0)**2 * sin(0.2599 * x_0),-0.0942 * t * (x_0)**3 + -0.2272 * (x_0)**3 * (sin(2.4527 * t * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.032762394985184,[-0.0942 * t * (x_0)**3 + -0.2272 * (x_0)**3 * (sin(2.4527 * t * x_0))**-1],0.0,0.0,1.5020228041171007,1.0,1.0,1.0,-0.0942 * t * (x_0)**3 + -0.2272 * (x_0)**3 * (sin(2.4527 * t * x_0))**-1
-0.8521 * (x_0)**4 + -0.4966 * t * (x_0)**5 + 0.0767 * t * (x_0)**2 * sin(0.9094 * x_0),0.4270 * exp(-1.1202 * x_0) + 0.0207 * t * (x_0)**2 + -0.3572 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.032762394985184,[0.4270 * exp(-1.1202 * x_0) + 0.0207 * t * (x_0)**2 + -0.3572 * t * (x_0)**4],0.0,0.0,,1.0,0.0,1.0,0.4270 * exp(-1.1202 * x_0) + 0.0207 * t * (x_0)**2 + -0.3572 * t * (x_0)**4
-0.6079 * (x_0)**4 + -0.0558 * t * (x_0)**5 + 0.7617 * t * (x_0)**2 * sin(0.0916 * x_0),0.4250 * x_0 + 3.1843 * (x_0)**3 * cos(3.2502 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[0.4250 * x_0 + 3.1843 * (x_0)**3 * cos(3.2502 * t * x_0)],0.0,0.0,3.12207404085768,1.6666666666666665,1.0,1.0,0.4250 * x_0 + 3.1843 * (x_0)**3 * cos(3.2502 * t * x_0)
0.4157 * t * (x_0)**3 + -0.5113 * t * (x_0)**6 + -0.6591 * t * (x_0)**2,-0.3343 * (x_0)**3 + -0.2814 * t * (x_0)**5,1,0,0,0,0,,0.3333333333333333,0,1,1.032762394985184,[-0.3343 * (x_0)**3 + -0.2814 * t * (x_0)**5],0.0,0.0,2.390104093747741,0.3333333333333333,1.0,1.0,-0.3343 * (x_0)**3 + -0.2814 * t * (x_0)**5
0.1468 * t * (x_0)**3 + -0.1755 * t * (x_0)**6 + -0.2413 * t * (x_0)**2,0.8664 + -0.2842 * t + -5.2411 * t * (x_0)**3,1,0,0,0,0,,0.6666666666666666,0,1,1.032762394985184,[0.8664 + -0.2842 * t + -5.2411 * t * (x_0)**3],0.0,0.0,2.122635745739209,0.6666666666666666,1.0,1.0,0.8664 + -0.2842 * t + -5.2411 * t * (x_0)**3
0.4110 * t * (x_0)**3 + -0.2877 * t * (x_0)**6 + -0.1215 * t * (x_0)**2,2.8791 + 0.3877 * (x_0)**2 + -0.1809 * x_0,1,0,0,0,0,,2.0,0,1,1.032762394985184,[2.8791 + 0.3877 * (x_0)**2 + -0.1809 * x_0],0.0,0.0,,2.0,0.0,1.0,2.8791 + 0.3877 * (x_0)**2 + -0.1809 * x_0
0.0418 * t + -0.9856 * t * cos(0.7060 * x_0),0.5921 * t * cos(0.8448 * x_0) + -0.2110 * t * cos(0.0073 * x_0),1,0,0,0,0,,0.5,0,1,1.032762394985184,[0.5921 * t * cos(0.8448 * x_0) + -0.2110 * t * cos(0.0073 * x_0)],0.0,0.0,11.56575216357655,0.5,1.0,1.0,0.5921 * t * cos(0.8448 * x_0) + -0.2110 * t * cos(0.0073 * x_0)
0.6287 * t + -0.2284 * t * cos(0.6003 * x_0),0.9801 * t + -0.3122 * (x_0)**2 * (-0.4135 * t + 0.4305 * t * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.032762394985184,[0.9801 * t + -0.3122 * (x_0)**2 * (-0.4135 * t + 0.4305 * t * (x_0)**5)**-1],0.0,0.0,1.0607315069881358,1.5,1.0,1.0,0.9801 * t + -0.3122 * (x_0)**2 * (-0.4135 * t + 0.4305 * t * (x_0)**5)**-1
0.7576 * t + -0.9557 * t * cos(0.1808 * x_0),-1.0554 * cos(3.0907 * x_0) + -1.4392 * t,1,0,0,0,0,,1.0,0,1,1.032762394985184,[-1.0554 * cos(3.0907 * x_0) + -1.4392 * t],0.0,0.0,56.111148374033824,1.0,1.0,1.0,-1.0554 * cos(3.0907 * x_0) + -1.4392 * t
0.4462 * t + -0.1154 * t * cos(0.4626 * x_0),,1,0,0,0,0,,,0,0,1.032762394985184,[None],,,,,,,
0.7473 * t + -0.0301 * t * cos(0.5579 * x_0),0.5608 * t + -0.65447 * t * sin(1.2785 * t * x_0) + -0.3343 * t * log(x_0) * sin(1.2785 * t * x_0),1,0,0,0,0,,1.5,0,1,1.032762394985184,[0.5608 * t + -0.3343 * t * log(7.0833 * x_0) * sin(1.2785 * t * x_0)],0.0,0.0,1.6143532866196368,1.5,1.0,1.0,0.5608 * t + -0.65447 * t * sin(1.2785 * t * x_0) + -0.3343 * t * log(x_0) * sin(1.2785 * t * x_0)
0.7114 * (x_0)**3 + -0.0497 * t + -7.4628 * x_0,0.03182 * t * (x_0)**8 + 0.2378 * t * (x_0)**2 + -0.06163 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.032762394985184,[0.2378 * t * (x_0)**2 + -0.1440 * (x_0)**5 * (0.4280 * t + -0.2210 * t * (x_0)**3)],0.0,0.0,,2.0,0.0,1.0,0.03182 * t * (x_0)**8 + 0.2378 * t * (x_0)**2 + -0.06163 * t * (x_0)**5
0.6843 * (x_0)**3 + -0.4349 * t + -5.9352 * x_0,0.1448 * t * (x_0)**5 + -0.3857 * t * (x_0)**4 * sin(1.1527 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[0.1448 * t * (x_0)**5 + -0.3857 * t * (x_0)**4 * sin(1.1527 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.1448 * t * (x_0)**5 + -0.3857 * t * (x_0)**4 * sin(1.1527 * t * x_0)
0.4726 * t * cos(0.3159 * t * x_0) * exp(-1.2656 * t * x_0) + -0.9872 * t * x_0 * (sin(10.4040 * x_0))**-1,0.1319 * t + -1.6262 * t * (x_0)**2 * (-0.7035 * t + -22.5175 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.032762394985184,[0.1319 * t + -1.6262 * t * (x_0)**2 * (-0.7035 * t + -22.5175 * t * (x_0)**3)**-1],0.0,0.0,5.950210368337254,2.5,1.0,1.0,0.1319 * t + -1.6262 * t * (x_0)**2 * (-0.7035 * t + -22.5175 * t * (x_0)**3)**-1
0.5642 * (0.6602 * t + -0.0963 * (x_0)**4)**-1 + 0.8175 * exp(-1.1880 * t * x_0) * sin(0.3673 * x_0),,1,0,0,0,0,,,0,0,1.032762394985184,[None],,,,,,,
0.8804 * (0.4113 * t + -0.0116 * (x_0)**4)**-1 + 0.1420 * exp(-3.4064 * t * x_0) * sin(0.5398 * x_0),-0.9242 * (x_0)**5 * (0.3516 * t + -1.9082 * t * (x_0)**5)**-1 + -0.1077 * t * cos(0.3504 * x_0) * cos(0.9718 * t * x_0),1,0,0,0,0,,2.0,0,1,1.032762394985184,[-0.9242 * (x_0)**5 * (0.3516 * t + -1.9082 * t * (x_0)**5)**-1 + -0.1077 * t * cos(0.3504 * x_0) * cos(0.9718 * t * x_0)],0.0,0.0,3.4400447087596455,2.0,1.0,1.0,-0.9242 * (x_0)**5 * (0.3516 * t + -1.9082 * t * (x_0)**5)**-1 + -0.1077 * t * cos(0.3504 * x_0) * cos(0.9718 * t * x_0)
0.5034 * t * (x_0)**3 * (-0.1962 * t + -1.7225 * t * (x_0)**2)**-1 + 0.3180 * t * cos(0.4716 * t * x_0) * sin(0.4603 * x_0),3.9622 * (x_0)**2 + -424.7904 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[3.9622 * (x_0)**2 + -424.7904 * t * (x_0)**5],0.0,0.0,1.8399312548041062,1.6666666666666665,1.0,1.0,3.9622 * (x_0)**2 + -424.7904 * t * (x_0)**5
0.0692 * t * (x_0)**3 * (-0.0086 * t + -1.6204 * t * (x_0)**2)**-1 + 0.2744 * t * cos(0.7521 * t * x_0) * sin(0.1712 * x_0),-0.0694 * (x_0)**4 * exp(-0.6478 * t * x_0) + -0.0666 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[-0.0694 * (x_0)**4 * exp(-0.6478 * t * x_0) + -0.0666 * t * (x_0)**5],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0694 * (x_0)**4 * exp(-0.6478 * t * x_0) + -0.0666 * t * (x_0)**5
0.9066 * t * (x_0)**3 * (-0.3952 * t + -7.0384 * t * (x_0)**2)**-1 + 0.3727 * t * cos(0.7540 * t * x_0) * sin(0.3123 * x_0),0.0260 * (0.7493 * t + -2.0917 * (x_0)**3)**-1 + -0.058828 * t + -0.0533 * t * log(x_0),1,0,0,0,0,,2.333333333333333,0,1,1.032762394985184,[0.0260 * (0.7493 * t + -2.0917 * (x_0)**3)**-1 + -0.0533 * t * log(3.0154 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.0260 * (0.7493 * t + -2.0917 * (x_0)**3)**-1 + -0.058828 * t + -0.0533 * t * log(x_0)
0.5943 * t * cos(0.7568 * t * x_0) * sin(0.4540 * x_0) + 0.9074 * t * (x_0)**3 * (-0.7695 * t + -1.3537 * t * (x_0)**2)**-1,0.000498 * (x_0)**7 + -0.01636 * (x_0)**4 + -0.0607 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.032762394985184,[0.0196 * (x_0)**4 * (-0.8345 + 0.0254 * (x_0)**3) + -0.0607 * t * (x_0)**5],0.0,0.0,1.059113411887593,2.0,1.0,1.0,0.000498 * (x_0)**7 + -0.01636 * (x_0)**4 + -0.0607 * t * (x_0)**5
0.1049 * t * cos(0.2792 * t * x_0) * sin(0.0019 * x_0) + 0.8850 * t * (x_0)**3 * (-0.1781 * t + -2.4250 * t * (x_0)**2)**-1,0.0476 * (-0.9862 + 130.3730 * t * (x_0)**5)**-1 + -30.9940 * (x_0)**4 + -13.4220 * (x_0)**4 * log(-1 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[0.0476 * (-0.9862 + 130.3730 * t * (x_0)**5)**-1 + -13.4220 * (x_0)**4 * log(-10.0663 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.0476 * (-0.9862 + 130.3730 * t * (x_0)**5)**-1 + -30.9940 * (x_0)**4 + -13.4220 * (x_0)**4 * log(-1 * x_0)
0.7630 * t * x_0 + 2.1358 * (t)**2 * (x_0)**4 + 0.4250 * t * (x_0)**2 * exp(-0.4725 * x_0),0.1971 * cos(0.1400 * t * x_0) * sin(2.1149 * x_0) + 0.1118 * t * (x_0)**2,1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[0.1971 * cos(0.1400 * t * x_0) * sin(2.1149 * x_0) + 0.1118 * t * (x_0)**2],0.0,0.0,,1.6666666666666665,0.0,1.0,0.1971 * cos(0.1400 * t * x_0) * sin(2.1149 * x_0) + 0.1118 * t * (x_0)**2
0.2968 * t * x_0 + 1.9291 * (t)**2 * (x_0)**4 + 0.3669 * t * (x_0)**2 * exp(-0.6458 * x_0),-0.0747 * t + 1.2050 * t * (x_0)**2 * (cos(0.2403 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[-0.0747 * t + 1.2050 * t * (x_0)**2 * (cos(0.2403 * t * x_0))**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0747 * t + 1.2050 * t * (x_0)**2 * (cos(0.2403 * t * x_0))**-1
-0.8193 * (-0.1064 + 5.4525 * t * (x_0)**3)**-1 + -0.6380 * t * (-0.8358 * (x_0)**3 + -0.7311 * t)**-1,,1,0,0,0,0,,,0,0,1.032762394985184,[None],,,,,,,
-0.7465 * (-0.2762 + 2.0986 * t * (x_0)**3)**-1 + -0.7321 * t * (-0.0862 * t + -0.4301 * (x_0)**3)**-1,0.20421 * exp(0.3911 * x_0) + 0.7834 * exp(0.3911 * x_0) * log(x_0) + 0.7420 * t * (x_0)**2 * (0.1669 * t + -0.9460 * (x_0)**2)**-1,1,0,0,0,0,,1.5,0,1,1.032762394985184,[0.7834 * exp(0.3911 * x_0) * log(1.2978 * x_0) + 0.7420 * t * (x_0)**2 * (0.1669 * t + -0.9460 * (x_0)**2)**-1],0.0,0.0,,1.5,0.0,1.0,0.20421 * exp(0.3911 * x_0) + 0.7834 * exp(0.3911 * x_0) * log(x_0) + 0.7420 * t * (x_0)**2 * (0.1669 * t + -0.9460 * (x_0)**2)**-1
-0.6675 * (-0.2931 + 1.1374 * t * (x_0)**3)**-1 + -0.8347 * t * (-0.3247 * t + -0.7414 * (x_0)**3)**-1,1.0213 * t + 0.6609 * (x_0)**2 * exp(-5.5002 * t * x_0),1,0,0,0,0,,1.5,0,1,1.032762394985184,[1.0213 * t + 0.6609 * (x_0)**2 * exp(-5.5002 * t * x_0)],0.0,0.0,34.10960503050053,1.5,1.0,1.0,1.0213 * t + 0.6609 * (x_0)**2 * exp(-5.5002 * t * x_0)
-0.9199 * (-0.6454 + 4.8310 * t * (x_0)**3)**-1 + -0.7403 * t * (-0.0710 * t + -0.2798 * (x_0)**3)**-1,0.1805 * t * cos(1.7266 * x_0) + -0.0885 * t * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.032762394985184,[0.1805 * t * cos(1.7266 * x_0) + -0.0885 * t * (x_0)**5],0.0,0.0,2.7001695412805122,1.5,1.0,1.0,0.1805 * t * cos(1.7266 * x_0) + -0.0885 * t * (x_0)**5
-0.6476 * (-0.5373 + 1.0749 * t * (x_0)**3)**-1 + -0.8104 * t * (-0.8443 * t + -0.5658 * (x_0)**3)**-1,1.0632 * t + -0.1249 * (x_0)**4 * sin(0.7747 * t * x_0),1,0,0,0,0,,1.5,0,1,1.032762394985184,[1.0632 * t + -0.1249 * (x_0)**4 * sin(0.7747 * t * x_0)],,,,,,,
-0.3396 * t + 0.07000 * (t)**2 * (x_0)**2 + 0.05923 * (t)**2 * (x_0)**6,-0.6931 * sin(2.2849 * x_0) + -0.0985 * t * (x_0)**3 * (-0.4139 * t + -0.6851 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.032762394985184,[-0.6931 * sin(2.2849 * x_0) + -0.0985 * t * (x_0)**3 * (-0.4139 * t + -0.6851 * t * (x_0)**2)**-1],0.0,0.0,2.7292738298353307,2.0,1.0,1.0,-0.6931 * sin(2.2849 * x_0) + -0.0985 * t * (x_0)**3 * (-0.4139 * t + -0.6851 * t * (x_0)**2)**-1
-0.7653 * t + 0.3437 * (t)**2 * (x_0)**6 + 0.2281 * (t)**2 * (x_0)**2,0.0308 * t * (x_0)**2 + -0.0365 * t * (x_0)**5 * exp(-2.0093 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[0.0308 * t * (x_0)**2 + -0.0365 * t * (x_0)**5 * exp(-2.0093 * t * x_0)],0.0,0.0,2.2858545990203982,1.6666666666666665,1.0,1.0,0.0308 * t * (x_0)**2 + -0.0365 * t * (x_0)**5 * exp(-2.0093 * t * x_0)
-1.0888 * t + 0.1082 * (t)**2 * (x_0)**2 + 0.2772 * (t)**2 * (x_0)**6,-0.6469 * t * exp(2.1351 * t * x_0) + 0.8526 * t * cos(0.4822 * x_0) * cos(1.0077 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.032762394985184,[-0.6469 * t * exp(2.1351 * t * x_0) + 0.8526 * t * cos(0.4822 * x_0) * cos(1.0077 * t * x_0)],0.0,0.0,7.894762463692437,1.6666666666666665,1.0,1.0,-0.6469 * t * exp(2.1351 * t * x_0) + 0.8526 * t * cos(0.4822 * x_0) * cos(1.0077 * t * x_0)
-1.1750 * t + 0.009281 * (t)**2 * (x_0)**2 + 0.1579 * (t)**2 * (x_0)**6,0.1969 * (0.4659 * t + -1.3498 * t * (x_0)**4)**-1 + -0.1035 * t * (x_0)**5 * cos(0.0119 * x_0),1,0,0,0,0,,2.0,0,1,1.032762394985184,[0.1969 * (0.4659 * t + -1.3498 * t * (x_0)**4)**-1 + -0.1035 * t * (x_0)**5 * cos(0.0119 * x_0)],0.0,0.0,9.48283896071127,2.0,1.0,1.0,0.1969 * (0.4659 * t + -1.3498 * t * (x_0)**4)**-1 + -0.1035 * t * (x_0)**5 * cos(0.0119 * x_0)
-0.1430 * sin(10.4732 * x_0) + -0.8534 * t,-0.2745 * t + 0.0626 * t * (x_0)**2 + -2.4968 * t * (x_0)**4 * exp(0.8488 * t * x_0),1,0,0,0,0,,1.5,0,1,1.8350927699357271,[-0.2745 * t + 0.0626 * t * (x_0)**2 + -2.4968 * t * (x_0)**4 * exp(0.8488 * t * x_0)],0.0,0.0,1.5305255399745803,1.5,1.0,1.0,-0.2745 * t + 0.0626 * t * (x_0)**2 + -2.4968 * t * (x_0)**4 * exp(0.8488 * t * x_0)
-0.1511 * sin(1.0761 * x_0) + -0.7913 * t,-0.2120 + 0.7302 * (x_0)**2 + -0.9327 * t,1,0,0,0,0,,1.5,0,1,1.8350927699357271,[-0.2120 + 0.7302 * (x_0)**2 + -0.9327 * t],0.0,0.0,1.3867263579806188,1.5,1.0,1.0,-0.2120 + 0.7302 * (x_0)**2 + -0.9327 * t
-0.1070 * t + -0.5955 * sin(1.0066 * x_0),-0.7783 + 0.0533 * (x_0)**3 * (sin(0.1646 * x_0))**-1 + -0.6215 * t * x_0 * (cos(0.4952 * t * x_0))**-1,1,0,0,0,0,,2.5,0,1,1.8350927699357271,[-0.7783 + 0.0533 * (x_0)**3 * (sin(0.1646 * x_0))**-1 + -0.6215 * t * x_0 * (cos(0.4952 * t * x_0))**-1],0.0,0.0,3.1022165967949418,2.5,1.0,1.0,-0.7783 + 0.0533 * (x_0)**3 * (sin(0.1646 * x_0))**-1 + -0.6215 * t * x_0 * (cos(0.4952 * t * x_0))**-1
-0.8811 * sin(6.0268 * x_0) + -0.7346 * t,-0.6280 * t + 0.1408 * (x_0)**3 * (-0.5227 + 0.8295 * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.8350927699357271,[-0.6280 * t + 0.1408 * (x_0)**3 * (-0.5227 + 0.8295 * (x_0)**4)**-1],0.07985913690420555,0.0,0.9592397318163997,1.5,1.0,1.0,-0.6280 * t + 0.1408 * (x_0)**3 * (-0.5227 + 0.8295 * (x_0)**4)**-1
-0.8750 * sin(1.2480 * x_0) + -0.2394 * t,-0.4861 * (x_0)**2 + 0.0548 * t * (x_0)**5 * exp(0.1922 * x_0),1,0,0,0,0,,2.0,0,1,1.8350927699357271,[-0.4861 * (x_0)**2 + 0.0548 * t * (x_0)**5 * exp(0.1922 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.4861 * (x_0)**2 + 0.0548 * t * (x_0)**5 * exp(0.1922 * x_0)
0.5070 * cos(1.6944 * x_0) + 0.0063 * t * (x_0)**4,-0.1516 * t * (0.3996 * t + 9590.3822 * (x_0)**5)**-1 + -3.4428 * t * (x_0)**2 * sin(0.6909 * x_0),1,0,0,0,0,,2.5,0,1,1.8350927699357271,[-0.1516 * t * (0.3996 * t + 9590.3822 * (x_0)**5)**-1 + -3.4428 * t * (x_0)**2 * sin(0.6909 * x_0)],0.0,0.0,7.4638860601556924,2.5,1.0,1.0,-0.1516 * t * (0.3996 * t + 9590.3822 * (x_0)**5)**-1 + -3.4428 * t * (x_0)**2 * sin(0.6909 * x_0)
1.1641 + 0.9966 * log(x_0),1.2925 * t + -0.0974 * x_0 * (cos(3.7852 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.8350927699357271,[1.2925 * t + -0.0974 * x_0 * (cos(3.7852 * t * x_0))**-1],,,,,,,
-0.3099 * (x_0)**2 + 0.0509 * (sin(0.2703 * t * x_0))**-1 * cos(4.2616 * t * x_0) + -0.0091 * t * (x_0)**3,-1.6261 + 1.1850 * (2.8236 * (x_0)**2 + -0.6565 * t)**-1 + 0.0255 * t * (x_0)**3 * cos(1.2002 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.8350927699357271,[-1.6261 + 1.1850 * (2.8236 * (x_0)**2 + -0.6565 * t)**-1 + 0.0255 * t * (x_0)**3 * cos(1.2002 * t * x_0)],0.0,0.0,61.64779705894355,2.333333333333333,1.0,1.0,-1.6261 + 1.1850 * (2.8236 * (x_0)**2 + -0.6565 * t)**-1 + 0.0255 * t * (x_0)**3 * cos(1.2002 * t * x_0)
-0.6903 * (x_0)**2 + 0.3161 * (sin(0.0638 * t * x_0))**-1 * cos(9.3719 * t * x_0) + -0.1971 * t * (x_0)**3,,1,0,0,0,0,,,0,0,1.8350927699357271,[None],,,,,,,
-0.0102 * (x_0)**2 + 0.0497 * (sin(0.6261 * t * x_0))**-1 * cos(1.0098 * t * x_0) + -0.8861 * t * (x_0)**3,0.0231 * cos(0.4940 * x_0) + 0.1074 * (x_0)**2 * exp(-0.7222 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.8350927699357271,[0.0231 * cos(0.4940 * x_0) + 0.1074 * (x_0)**2 * exp(-0.7222 * x_0)],0.0,0.0,3.6213486358203606,1.6666666666666665,1.0,1.0,0.0231 * cos(0.4940 * x_0) + 0.1074 * (x_0)**2 * exp(-0.7222 * x_0)
-0.2355 * (x_0)**2 + 0.1208 * (sin(0.2968 * t * x_0))**-1 * cos(1.5792 * t * x_0) + -0.3826 * t * (x_0)**3,-1.8337 * (x_0)**5 + -0.2097 * t * (0.4189 + -1.9035 * (x_0)**4)**-1 + -0.4295 * t * (x_0)**5 * exp(1.5227 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.8350927699357271,[-1.8337 * (x_0)**5 + -0.2097 * t * (0.4189 + -1.9035 * (x_0)**4)**-1 + -0.4295 * t * (x_0)**5 * exp(1.5227 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-1.8337 * (x_0)**5 + -0.2097 * t * (0.4189 + -1.9035 * (x_0)**4)**-1 + -0.4295 * t * (x_0)**5 * exp(1.5227 * t * x_0)
-0.5285 * (x_0)**2 + 0.6067 * (sin(0.7525 * t * x_0))**-1 * cos(1.7053 * t * x_0) + -0.9294 * t * (x_0)**3,0.0599 * (x_0)**3 + 0.01999 * t * (x_0)**6 + -0.2181 * (t)**2 * (x_0)**2,1,0,0,0,0,,0.6666666666666666,0,1,1.8350927699357271,[0.0599 * (x_0)**3 + -0.5536 * t * (x_0)**2 * (0.3940 * t + -0.0361 * (x_0)**4)],0.4547863884810881,0.0,0.7383858124271407,0.6666666666666666,1.0,1.0,0.0599 * (x_0)**3 + 0.01999 * t * (x_0)**6 + -0.2181 * (t)**2 * (x_0)**2
-0.0566 * t + -0.33522 * t * (x_0)**4 + -0.4684 * t * (x_0)**3,-0.0164 * t + -0.9736 * x_0 * (-0.2323 * t + -12707.6383 * t * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.8350927699357271,[-0.0164 * t + -0.9736 * x_0 * (-0.2323 * t + -12707.6383 * t * (x_0)**3)**-1],0.0,0.0,3.4511864574336495,1.3333333333333333,1.0,1.0,-0.0164 * t + -0.9736 * x_0 * (-0.2323 * t + -12707.6383 * t * (x_0)**3)**-1
-0.0090 * t + -0.4963 * t * (x_0)**3 + -2.2654 * t * (x_0)**4,,1,0,0,0,0,,,0,0,1.8350927699357271,[None],,,,,,,
-0.21057 + 0.7174 * t + -0.3681 * log(x_0),0.3281 + 0.5136 * t + -0.2997 * x_0,1,0,0,0,0,,0.6666666666666666,0,1,1.8350927699357271,[0.3281 + 0.5136 * t + -0.2997 * x_0],,,,,,,
-0.15311 + 0.1084 * t + -0.2438 * log(x_0),0.24919 + 0.1096 * log(x_0) + 0.1482 * (1.7292 + log(x_0))**-1 * sin(8.4047 * t * x_0),1,0,0,0,0,,1.0,0,1,1.8350927699357271,[0.1096 * log(9.7143 * x_0) + 0.1482 * (log(5.6363 * x_0))**-1 * sin(8.4047 * t * x_0)],,,,,,,
-0.047634 + 0.2808 * t + -0.0768 * log(x_0),0.5224 * t + 0.1185 * (x_0)**4 * exp(-0.2391 * t * x_0),1,0,0,0,0,,1.0,0,1,1.8350927699357271,[0.5224 * t + 0.1185 * (x_0)**4 * exp(-0.2391 * t * x_0)],,,,,,,
-0.12419 + 0.8837 * t + -0.2947 * log(x_0),,1,0,0,0,0,,,0,0,1.8350927699357271,[None],,,,,,,
-0.2201 * (t)**2 + 0.6189 * t * (5.1638 * (x_0)**2 + -0.4679 * t)**-1 + -0.2673 * (t)**2 * (x_0)**5,-0.27601 * t + 0.0640 * (x_0)**5 * (-0.0696 * t + 0.1749 * t * (x_0)**4)**-1 + -0.4214 * t * log(x_0),1,0,0,0,0,,2.0,0,1,1.8350927699357271,[0.0640 * (x_0)**5 * (-0.0696 * t + 0.1749 * t * (x_0)**4)**-1 + -0.4214 * t * log(1.9251 * x_0)],0.0,0.0,2.6233050886935856,2.0,1.0,1.0,-0.27601 * t + 0.0640 * (x_0)**5 * (-0.0696 * t + 0.1749 * t * (x_0)**4)**-1 + -0.4214 * t * log(x_0)
