trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.2784 * cos(0.6774 * t * x_0) + -0.5867 * t * (x_0)**2,-0.4430 * (x_0)**3 + 0.6014 * t * (0.4282 * t + -5.0709 * t * (x_0)**5)**-1 + 0.87671 * t * (x_0)**3 + -1.6743 * t * (x_0)**6,1,0,0,0,0,,2.0,0,1,1.144350356888026,[-0.4430 * (x_0)**3 + 0.6014 * t * (0.4282 * t + -5.0709 * t * (x_0)**5)**-1 + -0.4987 * t * (x_0)**3 * (-1.7580 + 3.3574 * (x_0)**3)],0.0,0.0,,2.0,0.0,1.0,-0.4430 * (x_0)**3 + 0.6014 * t * (0.4282 * t + -5.0709 * t * (x_0)**5)**-1 + 0.87671 * t * (x_0)**3 + -1.6743 * t * (x_0)**6
0.8418 + -0.9454 * (x_0)**2 + -0.21503 * t + -0.4291 * t * (x_0)**3 + -0.3333 * t * log(x_0) + -1.8864 * t * (x_0)**5,-0.0180 * exp(26.7737 * t * x_0) + -0.0386742 * sin(1.7464 * t * x_0) + -0.0160 * log(x_0) * sin(1.7464 * t * x_0),1,0,0,0,0,,1.5,0,1,1.144350356888026,[-0.0180 * exp(26.7737 * t * x_0) + -0.0160 * log(11.2157 * x_0) * sin(1.7464 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,-0.0180 * exp(26.7737 * t * x_0) + -0.0386742 * sin(1.7464 * t * x_0) + -0.0160 * log(x_0) * sin(1.7464 * t * x_0)
0.30763 + 0.7722 * log(x_0) + 0.0523 * (0.084065 + log(x_0))**-1 * sin(0.8215 * t * x_0) + 0.7765 * t * (x_0)**3 * (0.3126 * t + -2.0319 * t * (x_0)**3)**-1,0.6441 * (-0.5606 * x_0 + -0.6504 * t)**-1 + 1.2867 * (x_0)**4 * (sin(1.2029 * t * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.144350356888026,[0.6441 * (-0.5606 * x_0 + -0.6504 * t)**-1 + 1.2867 * (x_0)**4 * (sin(1.2029 * t * x_0))**-1],0.0,0.0,5.067314307102939,1.5,1.0,1.0,0.6441 * (-0.5606 * x_0 + -0.6504 * t)**-1 + 1.2867 * (x_0)**4 * (sin(1.2029 * t * x_0))**-1
0.53221 + 0.9423 * log(x_0) + 0.4803 * (0.10948 + log(x_0))**-1 * sin(0.7502 * t * x_0) + 0.6775 * t * (x_0)**3 * (0.3427 * t + -1.9403 * t * (x_0)**3)**-1,1.4558 * t + -0.3755 * (x_0)**3,1,0,0,0,0,,1.3333333333333333,0,1,1.144350356888026,[1.4558 * t + -0.3755 * (x_0)**3],0.0,0.0,1.375115851193346,1.3333333333333333,1.0,1.0,1.4558 * t + -0.3755 * (x_0)**3
0.6320 * t + 0.4677 * t * exp(0.1415 * t * x_0) * sin(0.6949 * t * x_0),0.7941 * (6.5665 * (x_0)**4 + -0.9384 * t)**-1 + 0.1741 * t,1,0,0,0,0,,1.5,0,1,1.144350356888026,[0.7941 * (6.5665 * (x_0)**4 + -0.9384 * t)**-1 + 0.1741 * t],0.0,0.0,11.284337471739793,1.5,1.0,1.0,0.7941 * (6.5665 * (x_0)**4 + -0.9384 * t)**-1 + 0.1741 * t
0.4566 * t + 0.9224 * t * exp(0.7006 * t * x_0) * sin(0.3946 * t * x_0),0.0301 + 0.0377 * (-0.8694 + 260353.6180 * (x_0)**4)**-1 + -315871.5849 * t * (x_0)**5 * exp(7.9103 * x_0),1,0,0,0,0,,3.0,0,1,1.144350356888026,[0.0301 + 0.0377 * (-0.8694 + 260353.6180 * (x_0)**4)**-1 + -315871.5849 * t * (x_0)**5 * exp(7.9103 * x_0)],,,,,,,
0.5352 * t + 0.6112 * t * exp(0.6333 * t * x_0) * sin(0.8061 * t * x_0),0.0800 * cos(14.8587 * x_0) * sin(43.6598 * x_0) + 132.2837 * (x_0)**3 * exp(14.9399 * x_0),1,0,0,0,0,,2.0,0,1,1.144350356888026,[0.0800 * cos(14.8587 * x_0) * sin(43.6598 * x_0) + 132.2837 * (x_0)**3 * exp(14.9399 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.0800 * cos(14.8587 * x_0) * sin(43.6598 * x_0) + 132.2837 * (x_0)**3 * exp(14.9399 * x_0)
0.5629 * t + 0.5679 * t * exp(0.2242 * t * x_0) * sin(0.7116 * t * x_0),0.0189 * t * (x_0)**5 + 0.3608 * t * cos(0.2321 * t * x_0),1,0,0,0,0,,2.0,0,1,1.144350356888026,[0.0189 * t * (x_0)**5 + 0.3608 * t * cos(0.2321 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.0189 * t * (x_0)**5 + 0.3608 * t * cos(0.2321 * t * x_0)
0.6580 * (0.2670 + 0.8477 * t * (x_0)**3)**-1 + -0.7758 * t * (x_0)**4,176.6267 * t * (x_0)**5 + -1.8351 * t * (x_0)**2 * (1521.3419 * (x_0)**5 + -0.7131 * t)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.144350356888026,[176.6267 * t * (x_0)**5 + -1.8351 * t * (x_0)**2 * (1521.3419 * (x_0)**5 + -0.7131 * t)**-1],0.0,0.0,,1.3333333333333333,0.0,1.0,176.6267 * t * (x_0)**5 + -1.8351 * t * (x_0)**2 * (1521.3419 * (x_0)**5 + -0.7131 * t)**-1
0.8407 * (0.9125 + 0.3533 * t * (x_0)**3)**-1 + -0.4140 * t * (x_0)**4,-0.1436 + -0.3634 * sin(3.3863 * x_0) + -2.1714 * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.144350356888026,[-0.1436 + -0.3634 * sin(3.3863 * x_0) + -2.1714 * (x_0)**5],0.0,0.0,2.1565799346758534,2.0,1.0,1.0,-0.1436 + -0.3634 * sin(3.3863 * x_0) + -2.1714 * (x_0)**5
0.0021 * (0.5515 + 0.8890 * t * (x_0)**3)**-1 + -0.2600 * t * (x_0)**4,-0.2891 * t + -3.2714 * (x_0)**5 + 0.04093 * x_0 * (t)**2,1,0,0,0,0,,2.0,0,1,1.144350356888026,[-3.2714 * (x_0)**5 + 0.3374 * t * (-0.8569 + 0.1213 * t * x_0)],0.0,0.0,111.60844054204351,2.0,1.0,1.0,-0.2891 * t + -3.2714 * (x_0)**5 + 0.04093 * x_0 * (t)**2
0.3016 * (0.3715 + 0.9257 * t * (x_0)**3)**-1 + -0.4136 * t * (x_0)**4,0.0466 * x_0 + -0.1023 * t * (x_0)**3 + -0.1402 * t * (x_0)**3 * (cos(1.0246 * t * x_0))**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0942731113173068,[0.0466 * x_0 + -0.1023 * t * (x_0)**3 + -0.1402 * t * (x_0)**3 * (cos(1.0246 * t * x_0))**-1],0.0,0.0,4.996442104108643,1.3333333333333333,1.0,1.0,0.0466 * x_0 + -0.1023 * t * (x_0)**3 + -0.1402 * t * (x_0)**3 * (cos(1.0246 * t * x_0))**-1
0.9720 * (0.3189 * t + -52.1331 * (x_0)**5)**-1 + 0.0021 * t * (x_0)**4,0.1974 + 0.1337 * cos(0.0837 * x_0) + -0.9229 * t * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.0942731113173068,[0.1974 + 0.1337 * cos(0.0837 * x_0) + -0.9229 * t * (x_0)**5],0.0,0.0,1.2926798931120835,1.3333333333333333,1.0,1.0,0.1974 + 0.1337 * cos(0.0837 * x_0) + -0.9229 * t * (x_0)**5
0.4334 * t + -0.8954 * sin(0.1863 * x_0),-0.7746 + 0.8815 * t * sin(2.7976 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0942731113173068,[-0.7746 + 0.8815 * t * sin(2.7976 * t * x_0)],0.0,0.0,1.727687118479716,2.0,1.0,1.0,-0.7746 + 0.8815 * t * sin(2.7976 * t * x_0)
0.0656 * t + -0.0131 * sin(0.6344 * x_0),0.5696 + 0.14990 * sin(27.1375 * x_0) + 0.2610 * log(x_0) * sin(27.1375 * x_0),1,0,0,0,0,,1.5,0,1,1.0942731113173068,[0.5696 + 0.2610 * log(1.7759 * x_0) * sin(27.1375 * x_0)],0.6439757286101027,0.0,0.5966776947074356,1.5,1.0,1.0,0.5696 + 0.14990 * sin(27.1375 * x_0) + 0.2610 * log(x_0) * sin(27.1375 * x_0)
0.4571 * t + -0.4233 * sin(0.1166 * x_0),0.0370 * t + -1.2675 * sin(7.5658 * x_0),1,0,0,0,0,,0.0,0,1,1.0942731113173068,[0.0370 * t + -1.2675 * sin(7.5658 * x_0)],0.0,0.0,1.6631159689532933,0.0,1.0,1.0,0.0370 * t + -1.2675 * sin(7.5658 * x_0)
0.8685 * t + -0.2443 * sin(0.7029 * x_0),0.4267 * t + -0.6963 * (-0.0893 * t + -21.8075 * (x_0)**2)**-1,1,0,0,0,0,,1.5,0,1,1.0942731113173068,[0.4267 * t + -0.6963 * (-0.0893 * t + -21.8075 * (x_0)**2)**-1],0.3168915747660792,0.0,0.8265037357650699,1.5,1.0,1.0,0.4267 * t + -0.6963 * (-0.0893 * t + -21.8075 * (x_0)**2)**-1
0.8396 * t + -0.0345 * sin(0.6143 * x_0),0.7269 * t + 0.2390 * (-0.01766 + log(x_0))**-1 * sin(0.0456 * x_0),1,0,0,0,0,,1.5,0,1,1.0942731113173068,[0.7269 * t + 0.2390 * (log(0.9825 * x_0))**-1 * sin(0.0456 * x_0)],0.9573639161512427,0.0,0.20648506931189248,1.5,1.0,1.0,0.7269 * t + 0.2390 * (-0.01766 + log(x_0))**-1 * sin(0.0456 * x_0)
0.3018 * t + -0.8171 * (cos(0.1932 * t * x_0))**-1 * cos(3.6975 * x_0),-0.3426 + 0.03500 * (x_0)**7 + 0.2325 * (x_0)**4 + -0.07321 * t * (x_0)**4,1,0,0,0,0,,3.0,0,1,1.0942731113173068,[-0.3426 + 0.2325 * (x_0)**4 + -0.0909 * (x_0)**4 * (0.8054 * t + -0.3851 * (x_0)**3)],0.0,0.0,,3.0,0.0,1.0,-0.3426 + 0.03500 * (x_0)**7 + 0.2325 * (x_0)**4 + -0.07321 * t * (x_0)**4
0.7131 * t + -0.7711 * (cos(0.0514 * t * x_0))**-1 * cos(3.7078 * x_0),0.4150 * t + -0.1862 * sin(0.9921 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0942731113173068,[0.4150 * t + -0.1862 * sin(0.9921 * t * x_0)],0.5555146384298699,0.0,0.6666973538044311,1.0,1.0,1.0,0.4150 * t + -0.1862 * sin(0.9921 * t * x_0)
0.1872 * t + -0.0618 * (cos(0.6124 * t * x_0))**-1 * cos(3.4495 * x_0),0.0261 * t + -0.0232 * t * (x_0)**4 * sin(0.6161 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0942731113173068,[0.0261 * t + -0.0232 * t * (x_0)**4 * sin(0.6161 * t * x_0)],0.0,0.0,1.3915924587971389,1.0,1.0,1.0,0.0261 * t + -0.0232 * t * (x_0)**4 * sin(0.6161 * t * x_0)
0.7058 * t + -0.6794 * (cos(0.1378 * t * x_0))**-1 * cos(1.8050 * x_0),0.6855 + 0.0297 * t + -0.3363 * t * (0.6739 * t + 1.8941 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0942731113173068,[0.6855 + 0.0297 * t + -0.3363 * t * (0.6739 * t + 1.8941 * t * (x_0)**4)**-1],0.0,0.0,1.2414999545696395,2.0,1.0,1.0,0.6855 + 0.0297 * t + -0.3363 * t * (0.6739 * t + 1.8941 * t * (x_0)**4)**-1
0.9213 * t + -0.5759 * (cos(0.1791 * t * x_0))**-1 * cos(1.7351 * x_0),-0.3206 + 0.0967 * t * (x_0)**2 * exp(-9.2309 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0942731113173068,[-0.3206 + 0.0967 * t * (x_0)**2 * exp(-9.2309 * t * x_0)],0.0,0.0,1.6674148890996274,2.0,1.0,1.0,-0.3206 + 0.0967 * t * (x_0)**2 * exp(-9.2309 * t * x_0)
-0.5111 * (x_0)**4 + -0.2492 * cos(0.2152 * x_0) + 0.8961 * t * cos(1.5098 * t * x_0),0.3303 + -1.7136 * (x_0)**3 + -0.2336 * x_0 * cos(1.7094 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0942731113173068,[0.3303 + -1.7136 * (x_0)**3 + -0.2336 * x_0 * cos(1.7094 * x_0)],0.0,0.0,2.8880806139287563,1.3333333333333333,1.0,1.0,0.3303 + -1.7136 * (x_0)**3 + -0.2336 * x_0 * cos(1.7094 * x_0)
-0.2090 * cos(0.0074 * x_0) + -0.9352 * (x_0)**4 + 0.1508 * t * cos(5.2662 * t * x_0),0.0041 + -0.01262 * (t)**2 + 0.2111 * x_0 * (t)**2 + 39.256429 * t * (x_0)**2 + -84720367.13086 * t * (x_0)**6,1,0,0,0,0,,2.666666666666667,0,1,1.0942731113173068,[0.0041 + 0.0216 * t * (1817.5269 * (x_0)**2 + -0.5844 * t) + -0.8267 * t * x_0 * (102480393.1502 * (x_0)**5 + -0.2553 * t)],0.0,0.0,,2.666666666666667,0.0,1.0,0.0041 + -0.01262 * (t)**2 + 0.2111 * x_0 * (t)**2 + 39.256429 * t * (x_0)**2 + -84720367.13086 * t * (x_0)**6
-0.1294 * (x_0)**4 + -0.2237 * cos(0.9232 * x_0) + 0.9867 * t * cos(3.3563 * t * x_0),-0.0758 * t * exp(1.8246 * x_0) + -0.2324 * t * (x_0)**5 * cos(0.2596 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0942731113173068,[-0.0758 * t * exp(1.8246 * x_0) + -0.2324 * t * (x_0)**5 * cos(0.2596 * t * x_0)],0.0,0.0,7.144596679564134,1.6666666666666665,1.0,1.0,-0.0758 * t * exp(1.8246 * x_0) + -0.2324 * t * (x_0)**5 * cos(0.2596 * t * x_0)
0.1746 * t + 0.9754 * t * cos(0.7856 * x_0) * exp(-1.5928 * x_0),0.4085 * t * cos(0.2546 * t * x_0) + 0.8943 * t * cos(0.4470 * t * x_0) * sin(0.1111 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0942731113173068,[0.4085 * t * cos(0.2546 * t * x_0) + 0.8943 * t * cos(0.4470 * t * x_0) * sin(0.1111 * t * x_0)],0.0,0.0,1.6648874745959528,2.0,1.0,1.0,0.4085 * t * cos(0.2546 * t * x_0) + 0.8943 * t * cos(0.4470 * t * x_0) * sin(0.1111 * t * x_0)
0.7502 * t + 0.2183 * t * cos(0.3485 * x_0) * exp(-1.4016 * x_0),0.7059 * t + -1.4267 * t * cos(0.5831 * x_0) * cos(4.9641 * x_0),1,0,0,0,0,,1.0,0,1,1.0942731113173068,[0.7059 * t + -1.4267 * t * cos(0.5831 * x_0) * cos(4.9641 * x_0)],0.0,0.0,1.4969673881709982,1.0,1.0,1.0,0.7059 * t + -1.4267 * t * cos(0.5831 * x_0) * cos(4.9641 * x_0)
-0.0530 + 0.1532 * x_0 + -0.9626 * x_0 * (sin(2.9147 * t * x_0))**-1,0.0708 * sin(6.9376 * x_0) + 0.1451 * cos(1.2608 * t * x_0) + 0.6201 * t * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.0942731113173068,[0.0708 * sin(6.9376 * x_0) + 0.1451 * cos(1.2608 * t * x_0) + 0.6201 * t * (x_0)**4],,,,,,,
-0.2136 + 0.0864 * x_0 + -0.3449 * x_0 * (sin(4.7836 * t * x_0))**-1,0.0784 * t * exp(-2.5300 * t * x_0) + -3.6572 * t * (x_0)**3,1,0,0,0,0,,1.6666666666666665,0,1,1.0942731113173068,[0.0784 * t * exp(-2.5300 * t * x_0) + -3.6572 * t * (x_0)**3],0.0,0.0,4.862710337430718,1.6666666666666665,1.0,1.0,0.0784 * t * exp(-2.5300 * t * x_0) + -3.6572 * t * (x_0)**3
-0.0189 + 0.0359 * x_0 + -0.7591 * x_0 * (sin(1.8717 * t * x_0))**-1,,1,0,0,0,0,,,0,0,1.0942731113173068,[None],,,,,,,
-0.1222 + 0.1164 * x_0 + -0.7526 * x_0 * (sin(3.0807 * t * x_0))**-1,-0.3602 * (x_0)**5 + -0.9553 * (0.38056 + log(-1 * x_0))**-1 * cos(3.1794 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0942731113173068,[-0.3602 * (x_0)**5 + -0.9553 * (log(-1.4631 * x_0))**-1 * cos(3.1794 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.3602 * (x_0)**5 + -0.9553 * (0.38056 + log(-1 * x_0))**-1 * cos(3.1794 * t * x_0)
0.0530 * t + -0.0278 * t * (0.0644 + -2.0778 * (x_0)**3)**-1,1.2116 * t * (-0.2911 + 0.6736 * (x_0)**2)**-1 + -0.6506 * t * (0.0164 * t + -0.6368 * t * (x_0)**2)**-1,1,0,0,0,0,,1.0,0,1,1.0942731113173068,[1.2116 * t * (-0.2911 + 0.6736 * (x_0)**2)**-1 + -0.6506 * t * (0.0164 * t + -0.6368 * t * (x_0)**2)**-1],0.0,0.0,,1.0,0.0,1.0,1.2116 * t * (-0.2911 + 0.6736 * (x_0)**2)**-1 + -0.6506 * t * (0.0164 * t + -0.6368 * t * (x_0)**2)**-1
0.1348 * t + -0.7130 * t * (0.0313 + -1.6244 * (x_0)**3)**-1,-0.23627 + -0.9437 * log(x_0) + 0.1401 * (x_0)**4 * (-0.6666 + -0.0100 * (x_0)**2)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0942731113173068,[-0.9437 * log(1.2845 * x_0) + 0.1401 * (x_0)**4 * (-0.6666 + -0.010 * (x_0)**2)**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.23627 + -0.9437 * log(x_0) + 0.1401 * (x_0)**4 * (-0.6666 + -0.0100 * (x_0)**2)**-1
0.0144 * t + -0.5557 * t * (0.7204 + -28.3606 * (x_0)**3)**-1,-0.3530 + -0.2717 * t + 0.0047426 * t * exp(-2.7172 * t * x_0) + 0.0042 * t * exp(-2.7172 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0942731113173068,[-0.3530 + -0.2717 * t + 0.0042 * t * exp(-2.7172 * t * x_0) * log(-3.0900 * x_0)],0.0,0.0,3.85820745516959,1.6666666666666665,1.0,1.0,-0.3530 + -0.2717 * t + 0.0047426 * t * exp(-2.7172 * t * x_0) + 0.0042 * t * exp(-2.7172 * t * x_0) * log(-1 * x_0)
0.9694 * t + -0.1517 * t * (0.8964 + -1.0059 * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.0942731113173068,[None],,,,,,,
0.7244 * t + -0.0189 * t * (0.6890 + -1.0109 * (x_0)**3)**-1,0.9389 * t + 1.0392 * t * cos(4.6511 * x_0),1,0,0,0,0,,1.0,0,1,1.0942731113173068,[0.9389 * t + 1.0392 * t * cos(4.6511 * x_0)],0.0,0.0,1.5858097266348108,1.0,1.0,1.0,0.9389 * t + 1.0392 * t * cos(4.6511 * x_0)
-0.3533 * t + 0.05149 * (t)**2 * (x_0)**4 + -0.08549 * t * x_0,-0.3829 + 0.0019 * cos(1.6392 * x_0) + -0.1810 * t * sin(1.1805 * t * x_0) + -1.6041 * t * (x_0)**2,1,0,0,0,0,,2.333333333333333,0,1,1.0942731113173068,[-0.3829 + 0.0019 * cos(1.6392 * x_0) + -0.1810 * t * sin(1.1805 * t * x_0) + -1.6041 * t * (x_0)**2],0.0,0.0,,2.333333333333333,0.0,1.0,-0.3829 + 0.0019 * cos(1.6392 * x_0) + -0.1810 * t * sin(1.1805 * t * x_0) + -1.6041 * t * (x_0)**2
-0.5011 * t + 0.3360 * (t)**2 * (x_0)**4 + -0.2321 * t * x_0,0.5869 * sin(1.1050 * t * x_0) + -0.3735 * t,1,0,0,0,0,,1.0,0,1,1.0942731113173068,[0.5869 * sin(1.1050 * t * x_0) + -0.3735 * t],0.0,0.0,61.58872309327853,1.0,1.0,1.0,0.5869 * sin(1.1050 * t * x_0) + -0.3735 * t
-0.2444 * t + 0.5218 * (t)**2 * (x_0)**4 + -0.3219 * t * x_0,,1,0,0,0,0,,,0,0,1.0942731113173068,[None],,,,,,,
-0.4226 * t + 0.3845 * (t)**2 * (x_0)**4 + -0.4615 * t * x_0,0.0767 * t + -0.0751 * t * sin(24.2561 * t * x_0) + -132.3890 * t * (x_0)**4,1,0,0,0,0,,1.3333333333333333,0,1,1.0942731113173068,[0.0767 * t + -0.0751 * t * sin(24.2561 * t * x_0) + -132.3890 * t * (x_0)**4],0.0,0.0,2.6837743874575444,1.3333333333333333,1.0,1.0,0.0767 * t + -0.0751 * t * sin(24.2561 * t * x_0) + -132.3890 * t * (x_0)**4
0.1833 * t * (x_0)**4 + 0.2861 * t * (x_0)**5 + -2.8029 * (t)**2 * (x_0)**10,0.13475 * sin(7.1648 * x_0) + 0.0632 * log(x_0) * sin(7.1648 * x_0) + -196.3931 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.0942731113173068,[0.0632 * log(8.4319 * x_0) * sin(7.1648 * x_0) + -196.3931 * t * (x_0)**4],0.0,0.0,,1.0,0.0,1.0,0.13475 * sin(7.1648 * x_0) + 0.0632 * log(x_0) * sin(7.1648 * x_0) + -196.3931 * t * (x_0)**4
0.7975 * t * (x_0)**4 + 0.004699 * t * (x_0)**5 + -0.030321 * (t)**2 * (x_0)**10,-27004.6620 * (x_0)**5 + 0.486698150634766 * (t)**2 * (x_0)**2 + -0.2023 * t * (x_0)**2 + 29.5610 * t * (x_0)**3 * cos(25.0328 * t * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.0942731113173068,[-27004.6620 * (x_0)**5 + 0.4867 * t * (x_0)**2 * (-0.4156 + 1.00000000000000 * t) + 29.5610 * t * (x_0)**3 * cos(25.0328 * t * x_0)],0.0,0.0,1.8268517245150249,0.6666666666666666,1.0,1.0,-27004.6620 * (x_0)**5 + 0.486698150634766 * (t)**2 * (x_0)**2 + -0.2023 * t * (x_0)**2 + 29.5610 * t * (x_0)**3 * cos(25.0328 * t * x_0)
0.3472 * t * (x_0)**4 + 0.2039 * t * (x_0)**5 + -0.38200 * (t)**2 * (x_0)**10,-0.009493 + 0.4153 * log(x_0) + -0.8033 * x_0 + -0.4802 * t * (x_0)**3,1,0,0,0,0,,1.3333333333333333,0,1,1.0106098758988082,[0.4153 * log(0.9774 * x_0) + -0.8925 * x_0 * (0.9000 + 0.5380 * t * (x_0)**2)],0.0,0.0,,1.3333333333333333,0.0,1.0,-0.009493 + 0.4153 * log(x_0) + -0.8033 * x_0 + -0.4802 * t * (x_0)**3
0.3793 * t * (x_0)**4 + 0.05372 * t * (x_0)**5 + -0.19289 * (t)**2 * (x_0)**10,1.3707 * exp(-0.0840 * t * x_0) + 0.1150 * (x_0)**4 * sin(0.2402 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0106098758988082,[1.3707 * exp(-0.0840 * t * x_0) + 0.1150 * (x_0)**4 * sin(0.2402 * x_0)],0.0,0.0,149.7033645023703,1.6666666666666665,1.0,1.0,1.3707 * exp(-0.0840 * t * x_0) + 0.1150 * (x_0)**4 * sin(0.2402 * x_0)
-0.5625 + -0.6525 * (x_0)**2 + 0.5800 * t * exp(-1.4845 * x_0) + -0.6653 * t * (0.4362 + -0.4184 * (x_0)**2)**-1,-1.3357 * t + -0.006736 * t * (x_0)**2,1,0,0,0,0,,1.4,0,1,1.0106098758988082,[-1.3443 * t + 0.1132 * t * (0.0763 + -0.0595 * (x_0)**2)],0.0,0.0,,1.4,0.0,1.0,-1.3357 * t + -0.006736 * t * (x_0)**2
-0.3351 + -0.0985 * (x_0)**2 + 0.9380 * t * exp(-1.5746 * x_0) + -0.7883 * t * (0.6972 + -0.2844 * (x_0)**2)**-1,-0.3592 * cos(1.3913 * t * x_0) + 0.9232 * t * exp(0.8904 * x_0) + 0.06858 * t * (x_0)**4 + -0.5908 * t * (x_0)**4 * log(-1 * x_0),1,0,0,0,0,,1.4,0,1,1.0106098758988082,[-0.3592 * cos(1.3913 * t * x_0) + 0.9232 * t * exp(0.8904 * x_0) + -0.5908 * t * (x_0)**4 * log(-0.8904 * x_0)],0.0,0.0,,1.4,0.0,1.0,-0.3592 * cos(1.3913 * t * x_0) + 0.9232 * t * exp(0.8904 * x_0) + 0.06858 * t * (x_0)**4 + -0.5908 * t * (x_0)**4 * log(-1 * x_0)
-0.4813 + -0.0106 * (x_0)**2 + 0.6970 * t * exp(-1.0119 * x_0) + -0.8317 * t * (0.3467 + -0.4597 * (x_0)**2)**-1,-0.5361 * (x_0)**4 + 0.7122 * t * x_0 * exp(-0.5092 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0106098758988082,[-0.5361 * (x_0)**4 + 0.7122 * t * x_0 * exp(-0.5092 * t * x_0)],,,,,,,
0.0039 + 0.1480 * exp(0.3512 * x_0) + -1.1915 * (x_0)**3,0.7014 + 0.8556 * exp(0.0756 * x_0) + -0.2219 * t * sin(0.4033 * x_0) * sin(2.2908 * t * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.0106098758988082,[0.7014 + 0.8556 * exp(0.0756 * x_0) + -0.2219 * t * sin(0.4033 * x_0) * sin(2.2908 * t * x_0)],0.0,0.0,13.056967818393334,0.6666666666666666,1.0,1.0,0.7014 + 0.8556 * exp(0.0756 * x_0) + -0.2219 * t * sin(0.4033 * x_0) * sin(2.2908 * t * x_0)
0.1051 + 0.7905 * exp(0.6076 * x_0) + -1.8517 * (x_0)**3,0.0007259 * exp(-0.0964 * x_0) + -0.03896 * (x_0)**10 + 0.1406 * t * (x_0)**5 + -0.0198 * exp(-0.0964 * x_0) * log(x_0),1,0,0,0,0,,1.0,0,1,1.0106098758988082,[0.1564 * (x_0)**5 * (0.8987 * t + -0.2491 * (x_0)**5) + -0.0198 * exp(-0.0964 * x_0) * log(0.9640 * x_0)],0.0,0.0,78.49818844776159,1.0,1.0,1.0,0.0007259 * exp(-0.0964 * x_0) + -0.03896 * (x_0)**10 + 0.1406 * t * (x_0)**5 + -0.0198 * exp(-0.0964 * x_0) * log(x_0)
0.0846 + 0.0665 * exp(0.2956 * x_0) + -0.1500 * (x_0)**3,0.2946 + -0.1919 * t * (x_0)**4 + 0.2082 * t * (x_0)**4 * sin(0.8253 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0106098758988082,[0.2946 + -0.1919 * t * (x_0)**4 + 0.2082 * t * (x_0)**4 * sin(0.8253 * x_0)],0.5275969465644376,0.0,0.6873158320107896,1.3333333333333333,1.0,1.0,0.2946 + -0.1919 * t * (x_0)**4 + 0.2082 * t * (x_0)**4 * sin(0.8253 * x_0)
0.0376 + 0.1030 * exp(0.5585 * x_0) + -0.1965 * (x_0)**3,0.009365 * (x_0)**2 + -1.6836 * t + 0.03272 * t * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.0106098758988082,[-1.6836 * t + 0.2214 * (x_0)**2 * (0.0423 + 0.1478 * t * (x_0)**3)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.009365 * (x_0)**2 + -1.6836 * t + 0.03272 * t * (x_0)**5
0.44044 * t + 0.6996 * (x_0)**5 * cos(1.1185 * x_0) + -0.9710 * t * log(x_0),-0.1517 * t + 0.7461 * x_0 * (0.6041 + -281.8418 * t * (x_0)**5)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0106098758988082,[-0.1517 * t + 0.7461 * x_0 * (0.6041 + -281.8418 * t * (x_0)**5)**-1],,,,,,,
